x,y,z
-4.235,-2.604,1.823
-4.255,-2.604,1.823
-4.255,-2.604,1.823
-4.255,-2.604,1.823
-4.255,-2.604,1.823
-4.295,-2.684,2.003
-4.315,-2.684,2.003
-4.315,-2.684,2.003
-4.335,-2.684,1.983
-4.335,-2.684,1.983
-4.355,-2.664,1.963
-4.355,-2.664,1.943
-4.355,-2.664,1.923
-4.375,-2.644,1.903
-4.375,-2.644,1.883
-4.375,-2.624,1.863
-4.395,-2.624,1.843
-4.395,-2.604,1.823
-4.395,-2.604,1.823
-4.415,-2.604,1.803
-4.415,-2.584,1.783
-4.415,-2.584,1.783
-4.435,-2.584,1.763
-4.435,-2.584,1.763
-4.435,-2.584,1.743
-4.455,-2.564,1.743
-4.455,-2.564,1.743
-4.455,-2.564,1.743
-4.455,-2.564,1.723
-4.475,-2.564,1.723
-4.475,-2.564,1.723
-4.475,-2.564,1.723
-4.475,-2.564,1.723
-4.495,-2.564,1.723
-4.495,-2.564,1.723
-4.495,-2.564,1.703
-4.495,-2.564,1.703
-4.515,-2.564,1.703
-4.515,-2.564,1.703
-4.515,-2.564,1.703
-4.515,-2.544,1.703
-4.515,-2.544,1.683
-4.515,-2.544,1.683
-4.515,-2.544,1.663
-4.515,-2.544,1.663
-4.515,-2.544,1.663
-4.515,-2.524,1.643
-4.515,-2.524,1.623
-4.515,-2.524,1.623
-4.515,-2.504,1.603
-4.495,-2.504,1.603
-4.495,-2.504,1.603
-4.495,-2.504,1.603
-4.495,-2.504,1.583
-4.495,-2.504,1.583
-4.495,-2.504,1.583
-4.495,-2.504,1.583
-4.495,-2.504,1.583
-4.495,-2.504,1.583
-4.495,-2.504,1.583
-4.495,-2.504,1.583
-4.495,-2.504,1.603
-4.495,-2.504,1.603
-4.495,-2.504,1.603
-4.495,-2.504,1.623
-4.495,-2.524,1.643
-4.495,-2.544,1.663
-4.495,-2.544,1.663
-4.495,-2.564,1.703
-4.495,-2.564,1.743
-4.495,-2.584,1.763
-4.495,-2.604,1.783
-4.495,-2.624,1.823
-4.495,-2.644,1.863
-4.495,-2.664,1.903
-4.495,-2.684,1.943
-4.495,-2.684,1.963
-4.495,-2.704,2.023
-4.495,-2.724,2.063
-4.495,-2.744,2.103
-4.495,-2.764,2.123
-4.475,-2.784,2.183
-4.475,-2.804,2.223
-4.475,-2.824,2.243
-4.475,-2.864,2.323
-4.475,-2.864,2.343
-4.455,-2.884,2.383
-4.455,-2.904,2.423
-4.455,-2.944,2.483
-4.455,-2.944,2.503
-4.435,-2.964,2.543
-4.435,-2.984,2.563
-4.435,-3.004,2.603
-4.435,-3.004,2.623
-4.435,-3.024,2.643
-4.435,-3.044,2.683
-4.415,-3.044,2.703
-4.415,-3.064,2.743
-4.415,-3.064,2.763
-4.415,-3.084,2.763
-4.415,-3.084,2.803
-4.395,-3.104,2.823
-4.395,-3.104,2.843
-4.395,-3.104,2.843
-4.395,-3.124,2.843
-4.395,-3.124,2.863
-4.375,-3.124,2.883
-4.375,-3.124,2.883
-4.375,-3.144,2.883
-4.375,-3.144,2.903
-4.375,-3.144,2.903
-4.375,-3.144,2.903
-4.375,-3.144,2.903
-4.375,-3.144,2.923
-4.375,-3.144,2.923
-4.375,-3.144,2.923
-4.375,-3.144,2.923
-4.375,-3.144,2.923
-4.375,-3.144,2.923
-4.375,-3.144,2.923
-4.375,-3.144,2.923
-4.355,-3.144,2.923
-4.355,-3.144,2.923
-4.355,-3.144,2.923
-4.355,-3.144,2.923
-4.355,-3.144,2.923
-4.355,-3.144,2.923
-4.355,-3.144,2.923
-4.355,-3.144,2.923
-4.355,-3.144,2.923
-4.355,-3.144,2.923
-4.355,-3.144,2.923
-4.335,-3.144,2.923
-4.335,-3.144,2.923
-4.335,-3.144,2.923
-4.335,-3.144,2.923
-4.335,-3.144,2.923
-4.335,-3.144,2.923
-4.335,-3.144,2.923
-4.335,-3.144,2.923
-4.335,-3.144,2.923
-4.335,-3.144,2.923
-4.335,-3.144,2.923
-4.335,-3.144,2.923
-4.335,-3.144,2.923
-4.355,-3.144,2.923
-4.355,-3.144,2.923
-4.355,-3.144,2.903
-4.355,-3.144,2.903
-4.355,-3.144,2.903
-4.355,-3.144,2.883
-4.355,-3.124,2.883
-4.375,-3.124,2.883
-4.375,-3.124,2.863
-4.375,-3.104,2.843
-4.375,-3.104,2.823
-4.375,-3.084,2.803
-4.375,-3.084,2.783
-4.355,-3.064,2.763
-4.355,-3.064,2.743
-4.355,-3.044,2.723
-4.355,-3.044,2.703
-4.355,-3.024,2.683
-4.355,-3.024,2.663
-4.335,-3.004,2.643
-4.335,-2.984,2.603
-4.335,-2.984,2.583
-4.335,-2.964,2.563
-4.315,-2.964,2.543
-4.315,-2.924,2.503
-4.315,-2.924,2.483
-4.315,-2.904,2.443
-4.295,-2.884,2.423
-4.295,-2.884,2.383
-4.295,-2.864,2.363
-4.275,-2.864,2.343
-4.275,-2.844,2.323
-4.275,-2.824,2.283
-4.255,-2.824,2.263
-4.255,-2.804,2.223
-4.255,-2.784,2.203
-4.235,-2.784,2.183
-4.235,-2.764,2.143
-4.215,-2.744,2.123
-4.215,-2.724,2.103
-4.215,-2.704,2.063
-4.195,-2.684,2.023
-4.195,-2.664,1.983
-4.175,-2.644,1.943
-4.175,-2.624,1.903
-4.155,-2.604,1.863
-4.155,-2.584,1.823
-4.135,-2.564,1.763
-4.115,-2.544,1.743
-4.115,-2.524,1.683
-4.095,-2.504,1.643
-4.075,-2.464,1.603
-4.075,-2.444,1.563
-4.055,-2.424,1.503
-4.035,-2.404,1.443
-4.035,-2.364,1.403
-4.015,-2.344,1.343
-3.995,-2.324,1.303
-3.995,-2.284,1.243
-3.975,-2.264,1.203
-3.955,-2.224,1.123
-3.935,-2.204,1.083
-3.935,-2.184,1.043
-3.915,-2.164,1.003
-3.895,-2.144,0.943
-3.895,-2.124,0.903
-3.875,-2.104,0.883
-3.875,-2.084,0.843
-3.855,-2.044,0.783
-3.855,-2.044,0.763
-3.835,-2.024,0.723
-3.835,-2.004,0.683
-3.815,-1.984,0.663
-3.815,-1.964,0.623
-3.815,-1.964,0.603
-3.795,-1.944,0.583
-3.795,-1.944,0.563
-3.795,-1.924,0.543
-3.795,-1.924,0.523
-3.795,-1.904,0.523
-3.795,-1.904,0.503
-3.775,-1.904,0.503
-3.775,-1.904,0.503
-3.775,-1.904,0.503
-3.775,-1.904,0.503
-3.775,-1.904,0.503
-3.775,-1.904,0.503
-3.775,-1.904,0.523
-3.775,-1.924,0.523
-3.775,-1.924,0.523
-3.775,-1.924,0.543
-3.775,-1.944,0.563
-3.775,-1.944,0.583
-3.795,-1.944,0.603
-3.795,-1.964,0.623
-3.795,-1.964,0.643
-3.795,-1.984,0.643
-3.795,-1.984,0.663
-3.795,-2.004,0.703
-3.795,-2.024,0.723
-3.815,-2.024,0.743
-3.815,-2.064,0.803
-3.815,-2.084,0.843
-3.835,-2.104,0.903
-3.835,-2.144,0.963
-3.855,-2.164,1.023
-3.855,-2.204,1.083
-3.875,-2.224,1.143
-3.875,-2.264,1.223
-3.895,-2.324,1.323
-3.895,-2.344,1.383
-3.915,-2.384,1.463
-3.935,-2.444,1.563
-3.955,-2.484,1.663
-3.955,-2.524,1.703
-3.975,-2.564,1.803
-3.995,-2.604,1.883
-4.015,-2.644,1.963
-4.015,-2.684,2.043
-4.035,-2.724,2.123
-4.055,-2.744,2.163
-4.055,-2.784,2.223
-4.075,-2.804,2.283
-4.075,-2.844,2.343
-4.095,-2.864,2.383
-4.095,-2.884,2.423
-4.115,-2.904,2.483
-4.115,-2.924,2.523
-4.115,-2.944,2.543
-4.135,-2.984,2.643
-4.135,-2.984,2.643
-4.135,-3.004,2.663
-4.135,-3.004,2.683
-4.155,-3.024,2.703
-4.155,-3.044,2.723
-4.155,-3.044,2.763
-4.155,-3.064,2.783
-4.155,-3.064,2.803
-4.175,-3.084,2.823
-4.175,-3.104,2.843
-4.175,-3.104,2.863
-4.195,-3.124,2.883
-4.195,-3.124,2.903
-4.195,-3.124,2.923
-4.195,-3.144,2.923
-4.195,-3.144,2.923
-4.195,-3.144,2.943
-4.195,-3.144,2.943
-4.195,-3.144,2.943
-4.215,-3.144,2.943
-4.215,-3.144,2.963
-4.215,-3.144,2.963
-4.215,-3.144,2.943
-4.215,-3.144,2.943
-4.215,-3.144,2.943
-4.235,-3.144,2.943
-4.235,-3.144,2.943
-4.235,-3.144,2.943
-4.235,-3.144,2.943
-4.235,-3.144,2.943
-4.255,-3.144,2.943
-4.255,-3.144,2.943
-4.255,-3.144,2.943
-4.255,-3.144,2.943
-4.255,-3.144,2.943
-4.255,-3.144,2.943
-4.255,-3.144,2.943
-4.255,-3.144,2.943
-4.255,-3.144,2.943
-4.255,-3.144,2.943
-4.255,-3.144,2.943
-4.255,-3.144,2.943
-4.255,-3.144,2.943
-4.255,-3.144,2.923
-4.255,-3.144,2.923
-4.255,-3.144,2.923
-4.255,-3.144,2.923
-4.255,-3.144,2.923
-4.255,-3.144,2.923
-4.255,-3.144,2.923
-4.255,-3.144,2.923
-4.255,-3.144,2.923
-4.255,-3.144,2.923
-4.255,-3.144,2.923
-4.255,-3.144,2.923
-4.255,-3.144,2.943
-4.255,-3.144,2.943
-4.255,-3.144,2.943
-4.255,-3.144,2.943
-4.235,-3.144,2.943
-4.235,-3.144,2.943
-4.235,-3.144,2.923
-4.235,-3.144,2.923
-4.235,-3.144,2.923
-4.235,-3.144,2.923
-4.235,-3.144,2.923
-4.235,-3.124,2.903
-4.235,-3.124,2.903
-4.215,-3.124,2.903
-4.215,-3.124,2.883
-4.215,-3.124,2.883
-4.215,-3.104,2.863
-4.215,-3.104,2.863
-4.215,-3.104,2.843
-4.195,-3.104,2.843
-4.195,-3.084,2.823
-4.195,-3.084,2.823
-4.195,-3.084,2.803
-4.175,-3.084,2.803
-4.175,-3.064,2.803
-4.155,-3.064,2.783
-4.155,-3.064,2.783
-4.135,-3.064,2.783
-4.115,-3.064,2.783
-4.115,-3.064,2.763
-4.095,-3.044,2.763
-4.075,-3.044,2.763
-4.055,-3.044,2.763
-4.035,-3.044,2.743
-4.015,-3.024,2.743
-3.995,-3.024,2.723
-3.975,-3.024,2.723
-3.955,-3.004,2.703
-3.915,-3.004,2.703
-3.895,-2.984,2.683
-3.875,-2.984,2.663
-3.855,-2.984,2.643
-3.815,-2.964,2.623
-3.795,-2.944,2.603
-3.775,-2.924,2.583
-3.755,-2.924,2.563
-3.735,-2.904,2.523
-3.715,-2.884,2.503
-3.695,-2.864,2.463
-3.675,-2.864,2.443
-3.655,-2.844,2.403
-3.635,-2.824,2.383
-3.615,-2.804,2.343
-3.615,-2.784,2.303
-3.595,-2.784,2.283
-3.575,-2.764,2.263
-3.575,-2.744,2.243
-3.555,-2.724,2.203
-3.535,-2.724,2.183
-3.515,-2.704,2.163
-3.515,-2.684,2.143
-3.495,-2.684,2.123
-3.475,-2.664,2.103
-3.455,-2.664,2.083
-3.455,-2.664,2.083
-3.435,-2.644,2.063
-3.415,-2.644,2.063
-3.415,-2.644,2.043
-3.395,-2.644,2.043
-3.395,-2.624,2.043
-3.375,-2.624,2.043
-3.375,-2.624,2.023
-3.355,-2.624,2.023
-3.355,-2.624,2.023
-3.335,-2.624,2.023
-3.335,-2.624,2.023
-3.335,-2.624,2.023
-3.315,-2.624,2.023
-3.315,-2.624,2.023
-3.315,-2.624,2.023
-3.315,-2.624,2.023
-3.295,-2.624,2.023
-3.295,-2.624,2.023
-3.295,-2.624,2.023
-3.295,-2.624,2.023
-3.295,-2.624,2.023
-3.275,-2.624,2.023
-3.275,-2.624,2.043
-3.275,-2.624,2.043
-3.295,-2.624,2.043
-3.295,-2.624,2.043
-3.295,-2.644,2.063
-3.295,-2.644,2.063
-3.295,-2.644,2.083
-3.315,-2.664,2.103
-3.335,-2.664,2.123
-3.335,-2.684,2.123
-3.355,-2.684,2.163
-3.375,-2.704,2.183
-3.395,-2.724,2.203
-3.415,-2.724,2.223
-3.455,-2.744,2.243
-3.475,-2.744,2.243
-3.515,-2.744,2.263
-3.535,-2.764,2.263
-3.575,-2.764,2.263
-3.595,-2.764,2.283
-3.635,-2.764,2.283
-3.655,-2.784,2.283
-3.695,-2.784,2.283
-3.735,-2.784,2.283
-3.775,-2.784,2.263
-3.815,-2.784,2.263
-3.855,-2.784,2.263
-3.895,-2.784,2.243
-3.935,-2.784,2.243
-3.975,-2.784,2.223
-4.035,-2.764,2.203
-4.055,-2.764,2.183
-4.115,-2.744,2.163
-4.155,-2.744,2.143
-4.195,-2.724,2.103
-4.235,-2.704,2.063
-4.255,-2.704,2.043
-4.295,-2.684,2.003
-4.335,-2.664,1.963
-4.355,-2.664,1.923
-4.375,-2.644,1.903
-4.415,-2.624,1.863
-4.435,-2.624,1.843
-4.455,-2.604,1.803
-4.475,-2.604,1.783
-4.495,-2.584,1.763
-4.515,-2.584,1.743
-4.535,-2.564,1.723
-4.555,-2.564,1.703
-4.555,-2.564,1.683
-4.575,-2.544,1.663
-4.595,-2.544,1.643
-4.615,-2.524,1.623
-4.615,-2.524,1.603
-4.635,-2.504,1.583
-4.635,-2.504,1.563
-4.655,-2.484,1.523
-4.655,-2.464,1.503
-4.675,-2.464,1.483
-4.675,-2.444,1.463
-4.675,-2.444,1.443
-4.675,-2.424,1.403
-4.695,-2.404,1.383
-4.695,-2.404,1.363
-4.695,-2.384,1.323
-4.695,-2.384,1.303
-4.695,-2.364,1.283
-4.695,-2.344,1.243
-4.695,-2.344,1.243
-4.695,-2.344,1.223
-4.695,-2.324,1.203
-4.695,-2.324,1.203
-4.695,-2.324,1.203
-4.695,-2.324,1.203
-4.695,-2.324,1.203
-4.715,-2.324,1.203
-4.695,-2.324,1.203
-4.695,-2.324,1.203
-4.695,-2.324,1.203
-4.695,-2.324,1.203
-4.695,-2.324,1.223
-4.695,-2.344,1.223
-4.695,-2.344,1.243
-4.695,-2.344,1.263
-4.695,-2.364,1.283
-4.695,-2.384,1.303
-4.695,-2.404,1.343
-4.695,-2.404,1.383
-4.675,-2.424,1.423
-4.675,-2.444,1.443
-4.675,-2.464,1.483
-4.655,-2.484,1.523
-4.655,-2.504,1.563
-4.635,-2.524,1.623
-4.635,-2.544,1.643
-4.615,-2.564,1.683
-4.595,-2.584,1.743
-4.555,-2.604,1.803
-4.535,-2.644,1.863
-4.495,-2.664,1.903
-4.475,-2.684,1.943
-4.435,-2.684,1.983
-4.375,-2.724,2.043
-4.335,-2.724,2.083
-4.295,-2.744,2.123
-4.235,-2.764,2.163
-4.155,-2.764,2.183
-4.095,-2.784,2.223
-4.055,-2.784,2.223
-3.995,-2.784,2.243
-3.935,-2.784,2.263
-3.875,-2.784,2.263
-3.835,-2.784,2.263
-3.775,-2.784,2.263
-3.715,-2.764,2.263
-3.655,-2.764,2.263
-3.615,-2.764,2.263
-3.575,-2.764,2.263
-3.515,-2.764,2.263
-3.475,-2.744,2.263
-3.435,-2.744,2.263
-3.395,-2.744,2.263
-3.375,-2.744,2.263
-3.315,-2.724,2.243
-3.275,-2.724,2.223
-3.235,-2.704,2.223
-3.195,-2.704,2.203
-3.155,-2.704,2.203
-3.115,-2.684,2.183
-3.095,-2.664,2.163
-3.055,-2.664,2.163
-3.035,-2.664,2.143
-2.995,-2.644,2.103
-2.975,-2.624,2.083
-2.935,-2.604,2.063
-2.935,-2.604,2.063
-2.895,-2.584,2.023
-2.875,-2.584,2.023
-2.855,-2.564,2.003
-2.835,-2.564,1.983
-2.815,-2.544,1.963
-2.795,-2.544,1.963
-2.795,-2.544,1.943
-2.775,-2.524,1.923
-2.775,-2.524,1.923
-2.755,-2.524,1.923
-2.735,-2.524,1.903
-2.735,-2.524,1.903
-2.735,-2.524,1.903
-2.715,-2.524,1.903
-2.715,-2.504,1.903
-2.715,-2.504,1.903
-2.715,-2.504,1.903
-2.715,-2.504,1.903
-2.715,-2.504,1.903
-2.715,-2.504,1.903
-2.715,-2.504,1.903
-2.715,-2.504,1.903
-2.715,-2.504,1.903
-2.715,-2.524,1.903
-2.715,-2.524,1.903
-2.735,-2.524,1.903
-2.735,-2.524,1.903
-2.755,-2.524,1.923
-2.755,-2.524,1.923
-2.775,-2.524,1.923
-2.795,-2.544,1.943
-2.795,-2.544,1.963
-2.815,-2.564,1.983
-2.855,-2.584,2.023
-2.875,-2.604,2.043
-2.895,-2.604,2.063
-2.935,-2.624,2.103
-2.955,-2.644,2.143
-2.995,-2.684,2.203
-3.035,-2.704,2.223
-3.095,-2.724,2.263
-3.135,-2.744,2.303
-3.175,-2.764,2.343
-3.255,-2.784,2.363
-3.295,-2.804,2.383
-3.335,-2.824,2.423
-3.415,-2.824,2.443
-3.455,-2.844,2.443
-3.515,-2.844,2.463
-3.555,-2.864,2.463
-3.615,-2.864,2.463
-3.675,-2.864,2.463
-3.735,-2.864,2.463
-3.775,-2.864,2.463
-3.835,-2.864,2.443
-3.895,-2.864,2.443
-3.995,-2.864,2.423
-4.075,-2.864,2.403
-4.135,-2.864,2.403
-4.215,-2.864,2.383
-4.295,-2.864,2.343
-4.355,-2.844,2.303
-4.415,-2.824,2.263
-4.475,-2.804,2.203
-4.535,-2.784,2.163
-4.555,-2.784,2.143
-4.635,-2.744,2.043
-4.675,-2.704,1.983
-4.695,-2.684,1.943
-4.735,-2.664,1.883
-4.755,-2.644,1.823
-4.775,-2.624,1.783
-4.795,-2.584,1.723
-4.815,-2.564,1.663
-4.815,-2.544,1.603
-4.835,-2.504,1.543
-4.835,-2.484,1.503
-4.835,-2.444,1.443
-4.855,-2.424,1.363
-4.855,-2.384,1.303
-4.835,-2.364,1.263
-4.835,-2.344,1.203
-4.815,-2.304,1.143
-4.815,-2.264,1.063
-4.795,-2.244,1.003
-4.775,-2.204,0.963
-4.755,-2.184,0.903
-4.735,-2.164,0.863
-4.735,-2.124,0.803
-4.715,-2.104,0.763
-4.675,-2.084,0.723
-4.655,-2.084,0.703
-4.635,-2.044,0.663
-4.595,-2.024,0.623
-4.575,-2.024,0.603
-4.555,-2.004,0.563
-4.535,-1.984,0.543
-4.535,-1.984,0.523
-4.515,-1.964,0.523
-4.515,-1.964,0.503
-4.515,-1.964,0.503
-4.515,-1.964,0.503
-4.515,-1.964,0.503
-4.515,-1.964,0.503
-4.515,-1.964,0.523
-4.515,-1.984,0.523
-4.535,-1.984,0.543
-4.535,-1.984,0.543
-4.555,-2.004,0.563
-4.595,-2.024,0.603
-4.615,-2.044,0.663
-4.635,-2.084,0.703
-4.655,-2.104,0.743
-4.655,-2.124,0.823
-4.675,-2.164,0.883
-4.675,-2.184,0.923
-4.695,-2.224,1.003
-4.695,-2.264,1.083
-4.715,-2.304,1.163
-4.715,-2.344,1.263
-4.715,-2.404,1.343
-4.715,-2.444,1.443
-4.695,-2.464,1.503
-4.675,-2.524,1.583
-4.655,-2.564,1.683
-4.635,-2.584,1.743
-4.595,-2.624,1.823
-4.555,-2.664,1.903
-4.515,-2.684,1.963
-4.455,-2.724,2.043
-4.395,-2.744,2.083
-4.335,-2.764,2.143
-4.255,-2.784,2.183
-4.175,-2.784,2.223
-4.135,-2.784,2.223
-4.035,-2.784,2.243
-3.955,-2.784,2.243
-3.895,-2.784,2.243
-3.815,-2.764,2.243
-3.795,-2.764,2.243
-3.695,-2.744,2.223
-3.635,-2.744,2.203
-3.575,-2.724,2.183
-3.515,-2.704,2.143
-3.455,-2.684,2.123
-3.395,-2.664,2.083
-3.355,-2.644,2.063
-3.295,-2.604,2.003
-3.255,-2.584,1.963
-3.215,-2.564,1.943
-3.175,-2.544,1.903
-3.155,-2.544,1.883
-3.115,-2.504,1.843
-3.095,-2.504,1.803
-3.055,-2.464,1.763
-3.035,-2.444,1.723
-2.995,-2.424,1.703
-2.975,-2.424,1.683
-2.955,-2.404,1.623
-2.935,-2.364,1.583
-2.915,-2.364,1.563
-2.895,-2.344,1.523
-2.895,-2.304,1.463
-2.875,-2.304,1.443
-2.875,-2.284,1.403
-2.855,-2.244,1.363
-2.855,-2.244,1.343
-2.855,-2.224,1.283
-2.855,-2.204,1.243
-2.855,-2.184,1.223
-2.855,-2.164,1.183
-2.855,-2.164,1.163
-2.855,-2.124,1.103
-2.855,-2.104,1.083
-2.855,-2.104,1.063
-2.855,-2.084,1.023
-2.855,-2.064,0.983
-2.855,-2.064,0.963
-2.855,-2.044,0.943
-2.855,-2.044,0.923
-2.855,-2.044,0.923
-2.855,-2.024,0.903
-2.855,-2.024,0.903
-2.855,-2.024,0.903
-2.855,-2.024,0.903
-2.855,-2.044,0.923
-2.855,-2.044,0.923
-2.855,-2.044,0.923
-2.855,-2.044,0.943
-2.875,-2.044,0.943
-2.875,-2.064,0.963
-2.875,-2.084,1.003
-2.875,-2.104,1.043
-2.875,-2.124,1.083
-2.895,-2.124,1.103
-2.895,-2.144,1.143
-2.895,-2.184,1.183
-2.895,-2.184,1.223
-2.895,-2.224,1.283
-2.915,-2.244,1.343
-2.915,-2.284,1.403
-2.935,-2.304,1.463
-2.935,-2.344,1.543
-2.955,-2.384,1.603
-2.955,-2.424,1.663
-2.975,-2.444,1.723
-2.995,-2.484,1.803
-3.015,-2.524,1.863
-3.035,-2.564,1.943
-3.075,-2.584,1.983
-3.095,-2.624,2.063
-3.135,-2.644,2.123
-3.175,-2.684,2.163
-3.195,-2.704,2.203
-3.255,-2.724,2.243
-3.295,-2.744,2.283
-3.335,-2.764,2.303
-3.375,-2.764,2.323
-3.435,-2.784,2.363
-3.455,-2.804,2.363
-3.515,-2.804,2.363
-3.555,-2.804,2.363
-3.575,-2.804,2.363
-3.635,-2.804,2.363
-3.675,-2.824,2.363
-3.695,-2.824,2.363
-3.735,-2.824,2.363
-3.755,-2.824,2.363
-3.755,-2.824,2.363
-3.775,-2.824,2.363
-3.795,-2.824,2.363
-3.795,-2.824,2.363
-3.815,-2.824,2.363
-3.815,-2.824,2.363
-3.815,-2.824,2.363
-3.815,-2.824,2.363
-3.815,-2.824,2.363
-3.815,-2.824,2.363
-3.815,-2.824,2.363
-3.815,-2.824,2.363
-3.835,-2.824,2.363
-3.835,-2.824,2.363
-3.835,-2.824,2.363
-3.835,-2.824,2.363
-3.835,-2.824,2.363
-3.855,-2.824,2.363
-3.855,-2.824,2.363
-3.855,-2.824,2.363
-3.855,-2.824,2.363
-3.855,-2.824,2.343
-3.855,-2.824,2.363
-3.855,-2.824,2.363
-3.855,-2.824,2.363
-3.855,-2.824,2.363
-3.855,-2.824,2.343
-3.855,-2.824,2.343
-3.835,-2.824,2.343
-3.835,-2.824,2.343
-3.835,-2.824,2.343
-3.815,-2.824,2.343
-3.795,-2.804,2.323
-3.795,-2.804,2.323
-3.775,-2.804,2.303
-3.775,-2.804,2.303
-3.755,-2.784,2.283
-3.755,-2.784,2.263
-3.735,-2.764,2.243
-3.735,-2.744,2.203
-3.715,-2.724,2.183
-3.715,-2.704,2.143
-3.695,-2.684,2.103
-3.695,-2.664,2.063
-3.695,-2.644,2.023
-3.675,-2.624,1.983
-3.675,-2.604,1.943
-3.655,-2.584,1.883
-3.655,-2.564,1.843
-3.655,-2.544,1.803
-3.635,-2.524,1.763
-3.635,-2.484,1.703
-3.615,-2.464,1.643
-3.615,-2.444,1.603
-3.615,-2.404,1.543
-3.595,-2.364,1.463
-3.595,-2.344,1.403
-3.575,-2.304,1.323
-3.575,-2.284,1.283
-3.575,-2.244,1.203
-3.555,-2.204,1.123
-3.555,-2.164,1.043
-3.535,-2.124,1.003
-3.535,-2.084,0.903
-3.535,-2.044,0.823
-3.515,-2.004,0.743
-3.515,-1.964,0.663
-3.515,-1.924,0.603
-3.515,-1.884,0.503
-3.515,-1.844,0.423
-3.515,-1.804,0.343
-3.515,-1.764,0.243
-3.515,-1.724,0.183
-3.515,-1.684,0.123
-3.515,-1.644,0.043
-3.515,-1.624,-0.037
-3.515,-1.604,-0.077
-3.515,-1.564,-0.137
-3.515,-1.544,-0.197
-3.515,-1.524,-0.237
-3.535,-1.504,-0.277
-3.535,-1.484,-0.317
-3.535,-1.464,-0.357
-3.535,-1.444,-0.377
-3.535,-1.444,-0.397
-3.535,-1.444,-0.397
-3.535,-1.444,-0.417
-3.535,-1.444,-0.417
-3.535,-1.444,-0.397
-3.535,-1.444,-0.397
-3.535,-1.444,-0.397
-3.515,-1.444,-0.377
-3.515,-1.464,-0.357
-3.515,-1.464,-0.357
-3.515,-1.464,-0.337
-3.515,-1.464,-0.317
-3.495,-1.484,-0.317
-3.495,-1.484,-0.277
-3.495,-1.504,-0.257
-3.495,-1.524,-0.237
-3.475,-1.564,-0.117
-3.475,-1.584,-0.097
-3.455,-1.604,-0.057
-3.455,-1.624,-0.017
-3.455,-1.624,0.003
-3.455,-1.644,0.043
-3.435,-1.664,0.083
-3.435,-1.704,0.143
-3.435,-1.724,0.183
-3.435,-1.744,0.243
-3.435,-1.784,0.323
-3.435,-1.824,0.403
-3.415,-1.864,0.463
-3.415,-1.904,0.563
-3.415,-1.944,0.663
-3.415,-2.004,0.763
-3.415,-2.064,0.883
-3.415,-2.104,0.963
-3.415,-2.164,1.083
-3.415,-2.224,1.223
-3.415,-2.284,1.343
-3.415,-2.324,1.423
-3.415,-2.384,1.543
-3.475,-2.444,1.643
-3.495,-2.504,1.743
-3.515,-2.544,1.843
-3.535,-2.584,1.903
-3.555,-2.624,2.003
-3.595,-2.664,2.083
-3.615,-2.704,2.163
-3.635,-2.744,2.223
-3.655,-2.764,2.283
-3.675,-2.784,2.303
-3.695,-2.804,2.343
-3.715,-2.824,2.383
-3.715,-2.844,2.403
-3.735,-2.864,2.463
-3.755,-2.884,2.483
-3.755,-2.904,2.523
-3.775,-2.924,2.543
-3.795,-2.924,2.563
-3.795,-2.944,2.603
-3.815,-2.964,2.623
-3.835,-2.964,2.643
-3.835,-2.984,2.663
-3.855,-2.984,2.663
-3.855,-3.004,2.703
-3.855,-3.004,2.723
-3.875,-3.024,2.743
-3.875,-3.024,2.743
-3.875,-3.024,2.763
-3.895,-3.044,2.783
-3.895,-3.044,2.803
-3.895,-3.064,2.803
-3.895,-3.064,2.823
-3.895,-3.084,2.843
-3.895,-3.084,2.843
-3.895,-3.084,2.843
-3.915,-3.084,2.843
-3.915,-3.064,2.843
-3.915,-3.064,2.803
-3.915,-3.044,2.783
-3.915,-3.024,2.763
-3.935,-3.024,2.723
-3.935,-3.004,2.683
-3.935,-2.984,2.663
-3.935,-2.984,2.643
-3.935,-2.964,2.603
-3.935,-2.944,2.583
-3.935,-2.944,2.563
-3.935,-2.924,2.543
-3.935,-2.924,2.523
-3.915,-2.924,2.523
-3.915,-2.904,2.503
-3.915,-2.904,2.503
-3.915,-2.904,2.483
-3.895,-2.884,2.483
-3.895,-2.884,2.463
-3.875,-2.864,2.443
-3.875,-2.864,2.423
-3.855,-2.844,2.403
-3.835,-2.844,2.383
-3.835,-2.824,2.363
-3.815,-2.824,2.343
-3.795,-2.804,2.323
-3.775,-2.784,2.303
-3.755,-2.784,2.283
-3.755,-2.764,2.263
-3.735,-2.744,2.223
-3.715,-2.744,2.203
-3.695,-2.724,2.163
-3.675,-2.704,2.123
-3.675,-2.664,2.063
-3.655,-2.664,2.043
-3.635,-2.624,1.983
-3.635,-2.604,1.923
-3.615,-2.564,1.863
-3.615,-2.544,1.823
-3.615,-2.524,1.783
-3.595,-2.484,1.723
-3.595,-2.464,1.663
-3.595,-2.444,1.603
-3.575,-2.424,1.583
-3.575,-2.384,1.523
-3.575,-2.364,1.463
-3.575,-2.344,1.423
-3.575,-2.304,1.363
-3.575,-2.284,1.323
-3.555,-2.264,1.263
-3.555,-2.244,1.203
-3.555,-2.204,1.143
-3.555,-2.184,1.103
-3.555,-2.144,1.043
-3.555,-2.124,0.963
-3.555,-2.084,0.903
-3.535,-2.044,0.803
