x,y,z
-2.775,-2.604,3.543
-2.775,-2.564,3.443
-2.795,-2.524,3.343
-2.795,-2.484,3.283
-2.795,-2.444,3.203
-2.815,-2.424,3.123
-2.815,-2.384,3.043
-2.835,-2.364,2.983
-2.835,-2.324,2.903
-2.855,-2.284,2.843
-2.855,-2.244,2.763
-2.875,-2.224,2.723
-2.875,-2.204,2.683
-2.875,-2.184,2.623
-2.895,-2.144,2.563
-2.895,-2.124,2.523
-2.915,-2.124,2.503
-2.915,-2.104,2.483
-2.915,-2.084,2.443
-2.915,-2.084,2.443
-2.935,-2.064,2.423
-2.935,-2.064,2.423
-2.935,-2.064,2.443
-2.935,-2.064,2.443
-2.955,-2.064,2.463
-2.955,-2.064,2.463
-2.955,-2.084,2.483
-2.955,-2.084,2.523
-2.955,-2.104,2.583
-2.955,-2.124,2.623
-2.955,-2.144,2.683
-2.955,-2.164,2.743
-2.955,-2.184,2.783
-2.975,-2.204,2.863
-2.995,-2.244,2.943
-2.995,-2.244,2.983
-3.015,-2.284,3.043
-3.035,-2.304,3.123
-3.055,-2.324,3.183
-3.075,-2.344,3.243
-3.095,-2.364,3.303
-3.115,-2.404,3.383
-3.135,-2.424,3.463
-3.175,-2.464,3.523
-3.195,-2.484,3.583
-3.215,-2.504,3.643
-3.275,-2.524,3.643
-3.315,-2.524,3.683
-3.335,-2.544,3.703
-3.375,-2.564,3.763
-3.395,-2.584,3.783
-3.435,-2.604,3.843
-3.495,-2.624,3.863
-3.515,-2.624,3.863
-3.555,-2.644,3.883
-3.595,-2.644,3.883
-3.635,-2.664,3.903
-3.655,-2.664,3.903
-3.695,-2.664,3.903
-3.755,-2.684,3.903
-3.795,-2.684,3.903
-3.815,-2.684,3.903
-3.855,-2.684,3.883
-3.895,-2.684,3.863
-3.935,-2.684,3.823
-3.975,-2.664,3.783
-3.995,-2.664,3.763
-4.015,-2.664,3.723
-4.055,-2.644,3.663
-4.075,-2.624,3.603
-4.095,-2.624,3.563
-4.115,-2.604,3.483
-4.135,-2.584,3.443
-4.155,-2.564,3.363
-4.175,-2.564,3.283
-4.195,-2.544,3.243
-4.195,-2.524,3.183
-4.215,-2.504,3.103
-4.215,-2.484,3.023
-4.235,-2.464,2.943
-4.235,-2.464,2.883
-4.235,-2.444,2.803
-4.235,-2.424,2.723
-4.235,-2.404,2.643
-4.235,-2.384,2.583
-4.215,-2.344,2.503
-4.195,-2.304,2.423
-4.155,-2.264,2.323
-4.135,-2.204,2.243
-4.115,-2.184,2.163
-4.095,-2.124,2.083
-4.055,-2.084,1.983
-4.035,-2.024,1.883
-3.995,-1.984,1.783
-3.995,-1.944,1.743
-3.955,-1.904,1.643
-3.935,-1.864,1.563
-3.915,-1.844,1.523
-3.895,-1.804,1.463
-3.875,-1.764,1.383
-3.875,-1.744,1.343
-3.855,-1.724,1.283
-3.855,-1.704,1.263
-3.835,-1.684,1.223
-3.835,-1.664,1.203
-3.815,-1.664,1.183
-3.815,-1.644,1.163
-3.815,-1.644,1.143
-3.815,-1.644,1.163
-3.815,-1.644,1.163
-3.815,-1.644,1.163
-3.815,-1.664,1.183
-3.815,-1.664,1.183
-3.835,-1.664,1.203
-3.835,-1.684,1.223
-3.855,-1.704,1.283
-3.855,-1.724,1.323
-3.875,-1.744,1.343
-3.895,-1.784,1.423
-3.915,-1.824,1.483
-3.915,-1.844,1.523
-3.935,-1.864,1.583
-3.955,-1.904,1.643
-3.995,-1.944,1.743
-3.995,-1.984,1.783
-4.015,-2.004,1.863
-4.055,-2.064,1.943
-4.075,-2.084,2.003
-4.075,-2.124,2.063
-4.095,-2.164,2.123
-4.135,-2.204,2.203
-4.155,-2.244,2.283
-4.175,-2.284,2.363
-4.195,-2.324,2.443
-4.195,-2.344,2.483
-4.195,-2.384,2.563
-4.215,-2.424,2.623
-4.215,-2.464,2.703
-4.215,-2.484,2.743
-4.215,-2.504,2.783
-4.235,-2.524,2.843
-4.235,-2.544,2.883
-4.235,-2.564,2.923
-4.235,-2.584,2.943
-4.255,-2.604,2.983
-4.255,-2.624,3.023
-4.255,-2.624,3.043
-4.255,-2.644,3.083
-4.255,-2.664,3.123
-4.275,-2.684,3.143
-4.275,-2.704,3.163
-4.275,-2.704,3.163
-4.275,-2.704,3.183
-4.275,-2.704,3.203
-4.275,-2.724,3.223
-4.275,-2.744,3.243
-4.275,-2.744,3.243
-4.275,-2.744,3.263
-4.275,-2.764,3.283
-4.275,-2.764,3.303
-4.275,-2.764,3.303
-4.275,-2.784,3.323
-4.275,-2.784,3.343
-4.275,-2.804,3.363
-4.275,-2.804,3.363
-4.275,-2.804,3.383
-4.275,-2.824,3.383
-4.275,-2.824,3.403
-4.275,-2.824,3.403
-4.255,-2.824,3.423
-4.255,-2.824,3.423
-4.255,-2.824,3.423
-4.255,-2.824,3.423
-4.255,-2.824,3.423
-4.255,-2.824,3.423
-4.255,-2.824,3.423
-4.255,-2.824,3.423
-4.255,-2.824,3.423
-4.255,-2.824,3.423
-4.255,-2.824,3.423
-4.255,-2.824,3.403
-4.255,-2.804,3.383
-4.235,-2.804,3.363
-4.235,-2.784,3.343
-4.235,-2.784,3.323
-4.235,-2.764,3.303
-4.235,-2.764,3.283
-4.235,-2.744,3.263
-4.215,-2.744,3.243
-4.215,-2.724,3.223
-4.215,-2.724,3.203
-4.215,-2.724,3.203
-4.215,-2.704,3.183
-4.215,-2.704,3.163
-4.215,-2.704,3.163
-4.215,-2.684,3.163
-4.215,-2.684,3.143
-4.215,-2.684,3.143
-4.215,-2.684,3.143
-4.215,-2.684,3.143
-4.215,-2.684,3.143
-4.215,-2.684,3.143
-4.215,-2.684,3.143
-4.215,-2.684,3.143
-4.215,-2.684,3.143
-4.215,-2.684,3.143
-4.215,-2.684,3.143
-4.215,-2.684,3.143
-4.215,-2.684,3.143
-4.215,-2.684,3.143
-4.215,-2.684,3.143
-4.215,-2.684,3.143
-4.215,-2.684,3.143
-4.215,-2.684,3.163
-4.215,-2.704,3.163
-4.215,-2.704,3.163
-4.215,-2.704,3.183
-4.215,-2.704,3.183
-4.215,-2.704,3.183
-4.215,-2.724,3.203
-4.215,-2.724,3.203
-4.215,-2.724,3.223
-4.215,-2.724,3.223
-4.215,-2.724,3.223
-4.215,-2.744,3.243
-4.215,-2.744,3.243
-4.215,-2.744,3.243
-4.215,-2.744,3.263
-4.215,-2.744,3.263
-4.215,-2.744,3.263
-4.215,-2.744,3.263
-4.215,-2.744,3.263
-4.215,-2.744,3.263
-4.215,-2.744,3.263
-4.215,-2.744,3.263
-4.215,-2.744,3.263
-4.215,-2.744,3.263
-4.215,-2.764,3.283
-4.215,-2.764,3.283
-4.215,-2.764,3.283
-4.215,-2.764,3.283
-4.195,-2.764,3.283
-4.195,-2.764,3.283
-4.195,-2.764,3.283
-4.195,-2.764,3.283
-4.195,-2.764,3.283
-4.195,-2.764,3.283
-4.175,-2.764,3.303
-4.175,-2.764,3.303
-4.175,-2.784,3.323
-4.175,-2.804,3.343
-4.175,-2.804,3.363
-4.175,-2.824,3.383
-4.155,-2.824,3.423
-4.155,-2.844,3.443
-4.155,-2.864,3.483
-4.135,-2.864,3.503
-4.135,-2.884,3.523
-4.115,-2.904,3.563
-4.115,-2.924,3.583
-4.095,-2.944,3.623
-4.095,-2.944,3.643
-4.075,-2.964,3.663
-4.055,-2.984,3.683
-4.035,-2.984,3.723
-4.035,-3.004,3.763
-4.015,-3.024,3.783
-3.995,-3.044,3.823
-3.975,-3.064,3.843
-3.955,-3.064,3.863
-3.935,-3.084,3.883
-3.915,-3.084,3.903
-3.895,-3.104,3.923
-3.855,-3.104,3.943
-3.855,-3.124,3.963
-3.815,-3.124,3.983
-3.795,-3.144,4.003
-3.775,-3.144,4.023
-3.755,-3.164,4.023
-3.735,-3.164,4.043
-3.715,-3.164,4.043
-3.695,-3.164,4.043
-3.675,-3.164,4.043
-3.635,-3.164,4.063
-3.615,-3.164,4.083
-3.595,-3.164,4.083
-3.575,-3.164,4.103
-3.555,-3.144,4.103
-3.515,-3.144,4.103
-3.495,-3.144,4.103
-3.475,-3.124,4.103
-3.455,-3.124,4.103
-3.435,-3.124,4.103
-3.415,-3.104,4.103
-3.395,-3.104,4.103
-3.375,-3.084,4.103
-3.355,-3.084,4.103
-3.335,-3.064,4.083
-3.315,-3.064,4.083
-3.295,-3.064,4.083
-3.275,-3.044,4.083
-3.255,-3.024,4.063
-3.235,-3.024,4.063
-3.235,-3.004,4.043
-3.215,-3.004,4.043
-3.195,-2.984,4.023
-3.195,-2.964,4.023
-3.195,-2.944,4.003
-3.175,-2.924,3.963
-3.175,-2.924,3.963
-3.175,-2.884,3.923
-3.155,-2.864,3.903
-3.155,-2.844,3.883
-3.135,-2.844,3.883
-3.135,-2.844,3.863
-3.115,-2.824,3.863
-3.115,-2.824,3.863
-3.115,-2.824,3.843
-3.095,-2.804,3.843
-3.095,-2.804,3.843
-3.095,-2.804,3.843
-3.075,-2.804,3.843
-3.075,-2.804,3.843
-3.075,-2.804,3.843
-3.075,-2.804,3.843
-3.055,-2.804,3.843
-3.055,-2.804,3.843
-3.055,-2.804,3.863
-3.035,-2.804,3.863
-3.035,-2.824,3.883
-3.035,-2.824,3.903
-3.015,-2.844,3.923
-3.015,-2.844,3.943
-3.015,-2.864,3.943
-2.995,-2.864,3.963
-2.995,-2.884,3.983
-2.995,-2.884,3.983
-2.995,-2.884,3.983
-2.995,-2.904,3.983
-2.995,-2.904,3.983
-2.995,-2.904,3.983
-2.995,-2.924,3.983
-2.995,-2.924,3.983
-2.975,-2.944,4.023
-2.975,-2.964,4.023
-2.975,-2.984,4.043
-2.975,-2.984,4.043
-2.975,-2.984,4.043
-2.975,-3.004,4.043
-2.975,-3.004,4.043
-2.975,-3.004,4.043
-2.975,-3.024,4.043
-2.975,-3.024,4.063
-2.955,-3.024,4.063
-2.955,-3.044,4.083
-2.955,-3.064,4.103
-2.955,-3.064,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.935,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.104,4.143
-2.935,-3.104,4.163
-2.935,-3.104,4.183
-2.915,-3.124,4.183
-2.915,-3.124,4.203
-2.915,-3.124,4.223
-2.915,-3.144,4.223
-2.915,-3.144,4.243
-2.915,-3.144,4.243
-2.915,-3.144,4.243
-2.915,-3.144,4.243
-2.915,-3.144,4.243
-2.915,-3.144,4.243
-2.915,-3.144,4.243
-2.915,-3.144,4.243
-2.915,-3.144,4.243
-2.915,-3.144,4.243
-2.915,-3.144,4.243
-2.915,-3.144,4.243
-2.915,-3.144,4.243
-2.915,-3.144,4.243
-2.915,-3.144,4.243
-2.915,-3.144,4.243
-2.915,-3.144,4.243
-2.915,-3.144,4.243
-2.915,-3.144,4.243
-2.915,-3.144,4.223
-2.915,-3.144,4.223
-2.915,-3.144,4.223
-2.935,-3.124,4.183
-2.935,-3.104,4.163
-2.955,-3.084,4.123
-2.955,-3.064,4.103
-2.955,-3.064,4.103
-2.975,-3.064,4.083
-2.975,-3.044,4.083
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.024,4.063
-2.975,-3.024,4.063
-2.975,-3.024,4.043
-2.995,-3.024,4.043
-2.995,-3.024,4.043
-2.995,-3.024,4.043
-2.995,-3.004,4.023
-2.995,-3.004,4.023
-2.995,-3.004,4.023
-2.995,-3.004,4.023
-2.995,-3.024,4.043
-2.995,-3.024,4.043
-2.995,-3.024,4.043
-2.995,-3.024,4.043
-2.995,-3.024,4.043
-2.995,-3.024,4.043
-2.995,-3.024,4.043
-2.995,-3.024,4.043
-2.995,-3.024,4.043
-2.995,-3.024,4.043
-2.995,-3.004,4.023
-2.995,-3.004,4.023
-2.995,-3.004,4.023
-2.995,-3.004,4.023
-2.995,-3.004,4.023
-2.995,-3.004,4.023
-2.995,-3.004,4.023
-2.995,-3.004,4.023
-2.995,-3.004,4.023
-2.995,-3.004,4.023
-2.995,-3.004,4.023
-2.975,-3.024,4.023
-2.975,-3.024,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.024,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.023
-2.975,-3.044,4.023
-2.975,-3.024,4.003
-2.975,-3.024,4.003
-2.995,-3.004,3.963
-3.015,-3.004,3.943
-3.015,-2.984,3.923
-3.035,-2.984,3.903
-3.035,-2.984,3.903
-3.055,-2.984,3.883
-3.055,-2.984,3.883
-3.075,-2.984,3.863
-3.095,-2.984,3.863
-3.095,-2.984,3.843
-3.115,-2.984,3.843
-3.135,-2.984,3.843
-3.135,-3.004,3.823
-3.155,-3.004,3.823
-3.175,-3.004,3.823
-3.215,-3.004,3.783
-3.235,-3.004,3.783
-3.255,-3.024,3.783
-3.275,-3.004,3.743
-3.315,-3.004,3.723
-3.355,-2.984,3.703
-3.375,-2.984,3.703
-3.395,-2.964,3.663
-3.435,-2.964,3.643
-3.475,-2.944,3.623
-3.495,-2.924,3.603
-3.515,-2.924,3.583
-3.555,-2.904,3.563
-3.595,-2.904,3.543
-3.615,-2.884,3.503
-3.635,-2.884,3.503
-3.655,-2.864,3.483
-3.695,-2.864,3.463
-3.715,-2.864,3.463
-3.755,-2.844,3.443
-3.755,-2.844,3.423
-3.795,-2.844,3.423
-3.815,-2.824,3.403
-3.835,-2.824,3.383
-3.855,-2.804,3.363
-3.875,-2.784,3.343
-3.915,-2.784,3.323
-3.935,-2.764,3.283
-3.955,-2.744,3.263
-3.955,-2.744,3.223
-3.975,-2.704,3.183
-3.995,-2.684,3.143
-4.015,-2.664,3.103
-4.035,-2.644,3.043
-4.035,-2.624,3.023
-4.055,-2.604,2.963
-4.075,-2.564,2.923
-4.075,-2.544,2.863
-4.075,-2.544,2.863
-4.095,-2.504,2.803
-4.095,-2.484,2.763
-4.115,-2.464,2.723
-4.115,-2.444,2.683
-4.115,-2.424,2.663
-4.115,-2.404,2.623
-4.135,-2.404,2.583
-4.135,-2.384,2.563
-4.135,-2.364,2.543
-4.135,-2.364,2.523
-4.135,-2.344,2.503
-4.135,-2.344,2.483
-4.155,-2.324,2.463
-4.155,-2.324,2.443
-4.155,-2.304,2.423
-4.155,-2.304,2.403
-4.155,-2.284,2.383
-4.155,-2.284,2.383
-4.175,-2.284,2.363
-4.175,-2.264,2.343
-4.155,-2.264,2.343
-4.155,-2.244,2.323
-4.155,-2.244,2.303
-4.155,-2.224,2.283
-4.135,-2.224,2.263
-4.135,-2.204,2.223
-4.135,-2.204,2.223
-4.115,-2.184,2.183
-4.115,-2.164,2.163
-4.115,-2.164,2.143
-4.095,-2.144,2.123
-4.095,-2.124,2.083
-4.075,-2.124,2.063
-4.075,-2.104,2.023
-4.055,-2.084,2.003
-4.055,-2.064,1.963
-4.055,-2.064,1.943
-4.035,-2.044,1.903
-4.035,-2.024,1.883
-4.015,-2.024,1.863
-4.015,-2.004,1.863
-4.015,-2.004,1.843
-4.015,-2.004,1.843
-4.015,-2.004,1.843
-4.015,-2.004,1.843
-4.015,-2.024,1.863
-4.035,-2.024,1.883
-4.035,-2.024,1.903
-4.035,-2.044,1.923
-4.055,-2.064,1.963
-4.075,-2.104,2.023
-4.095,-2.124,2.083
-4.095,-2.164,2.123
-4.115,-2.184,2.203
-4.155,-2.224,2.283
-4.175,-2.284,2.363
-4.195,-2.324,2.463
-4.235,-2.364,2.543
-4.235,-2.404,2.603
-4.275,-2.444,2.703
-4.295,-2.504,2.783
-4.315,-2.544,2.883
-4.315,-2.584,2.943
-4.335,-2.624,3.043
-4.335,-2.684,3.123
-4.335,-2.724,3.203
-4.335,-2.764,3.303
-4.335,-2.784,3.343
-4.335,-2.824,3.403
-4.315,-2.864,3.503
-4.315,-2.884,3.583
-4.315,-2.904,3.623
-4.295,-2.904,3.703
-4.275,-2.924,3.763
-4.275,-2.924,3.843
-4.255,-2.924,3.883
-4.235,-2.924,3.943
-4.215,-2.924,4.003
-4.195,-2.924,4.043
-4.175,-2.924,4.083
-4.155,-2.924,4.123
-4.115,-2.924,4.163
-4.095,-2.904,4.203
-4.055,-2.904,4.223
-4.055,-2.884,4.243
-4.015,-2.884,4.263
-3.995,-2.864,4.303
-3.955,-2.844,4.303
-3.935,-2.844,4.323
-3.915,-2.824,4.323
-3.875,-2.804,4.323
-3.855,-2.784,4.323
-3.815,-2.764,4.323
-3.795,-2.744,4.303
-3.775,-2.724,4.303
-3.755,-2.724,4.303
-3.715,-2.704,4.283
-3.695,-2.684,4.283
-3.675,-2.664,4.283
-3.655,-2.664,4.263
-3.635,-2.644,4.263
-3.615,-2.644,4.243
-3.595,-2.644,4.243
-3.575,-2.644,4.243
-3.555,-2.624,4.223
-3.535,-2.624,4.203
-3.515,-2.624,4.203
-3.495,-2.624,4.183
-3.475,-2.624,4.183
-3.455,-2.624,4.163
-3.435,-2.624,4.143
-3.435,-2.624,4.143
-3.415,-2.624,4.143
-3.395,-2.644,4.123
-3.375,-2.644,4.103
-3.375,-2.664,4.103
-3.355,-2.664,4.103
-3.335,-2.684,4.103
-3.335,-2.704,4.103
-3.315,-2.724,4.103
-3.295,-2.744,4.103
-3.295,-2.764,4.103
-3.275,-2.784,4.123
-3.255,-2.804,4.143
-3.235,-2.844,4.163
-3.235,-2.844,4.163
-3.215,-2.884,4.183
-3.215,-2.904,4.183
-3.195,-2.924,4.203
-3.175,-2.964,4.223
-3.175,-2.964,4.223
-3.155,-3.004,4.243
-3.135,-3.024,4.263
-3.135,-3.044,4.263
-3.115,-3.064,4.283
-3.095,-3.084,4.283
-3.095,-3.104,4.303
-3.075,-3.104,4.303
-3.075,-3.124,4.303
-3.055,-3.124,4.283
-3.055,-3.144,4.283
-3.035,-3.144,4.283
-3.035,-3.144,4.283
-3.015,-3.144,4.283
-3.015,-3.164,4.283
-2.995,-3.164,4.283
-2.995,-3.164,4.283
-2.975,-3.164,4.283
-2.975,-3.164,4.283
-2.975,-3.164,4.263
-2.955,-3.164,4.263
-2.955,-3.164,4.263
-2.955,-3.164,4.263
-2.955,-3.164,4.263
-2.935,-3.164,4.243
-2.935,-3.144,4.243
-2.935,-3.144,4.223
-2.935,-3.144,4.223
-2.935,-3.124,4.203
-2.935,-3.124,4.203
-2.935,-3.124,4.203
-2.935,-3.124,4.203
-2.935,-3.104,4.183
-2.935,-3.084,4.163
-2.935,-3.084,4.163
-2.935,-3.084,4.143
-2.935,-3.064,4.143
-2.935,-3.064,4.123
-2.935,-3.044,4.123
-2.935,-3.044,4.103
-2.935,-3.024,4.083
-2.935,-3.024,4.083
-2.935,-3.024,4.083
-2.935,-3.024,4.083
-2.935,-3.024,4.063
-2.935,-3.024,4.063
-2.935,-3.024,4.063
-2.955,-3.004,4.063
-2.955,-3.004,4.063
-2.955,-3.004,4.063
-2.955,-3.004,4.063
-2.955,-3.004,4.063
-2.955,-3.004,4.063
-2.955,-3.004,4.063
-2.955,-3.004,4.043
-2.955,-3.004,4.043
-2.955,-3.004,4.043
-2.935,-3.004,4.043
-2.935,-3.004,4.043
-2.935,-3.004,4.043
-2.935,-3.004,4.043
-2.935,-3.004,4.043
-2.935,-3.024,4.043
-2.935,-3.024,4.043
-2.935,-3.024,4.043
-2.935,-3.024,4.043
-2.935,-3.024,4.043
-2.935,-3.024,4.043
-2.935,-3.024,4.043
-2.935,-3.024,4.043
-2.935,-3.024,4.043
-2.935,-3.024,4.043
-2.935,-3.024,4.043
-2.935,-3.024,4.043
-2.935,-3.024,4.043
-2.935,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.023
-2.975,-3.004,4.023
-2.975,-3.004,4.023
-2.975,-3.004,4.003
-2.975,-3.004,4.003
-2.975,-3.004,4.003
-2.975,-3.004,4.003
-2.975,-3.004,4.003
-2.975,-3.004,3.983
-2.975,-2.984,3.983
-2.975,-2.984,3.983
-2.975,-2.984,3.983
-2.975,-2.984,3.983
-2.975,-2.984,3.983
-2.975,-2.984,3.983
-2.975,-2.984,3.983
-2.975,-2.984,3.983
-2.975,-2.984,3.983
-2.975,-2.984,3.983
-2.975,-2.984,3.983
-2.975,-2.984,3.983
-2.975,-2.984,3.983
-2.975,-2.984,3.983
-2.975,-2.984,3.983
-2.975,-2.984,3.983
-2.975,-2.984,3.983
-2.955,-2.984,3.983
-2.955,-2.984,3.983
-2.955,-2.984,3.983
-2.955,-2.984,3.983
-2.955,-2.984,3.983
-2.955,-2.984,3.983
-2.955,-2.984,3.983
-2.955,-2.984,3.983
-2.955,-2.984,3.983
-2.935,-3.004,3.983
-2.935,-3.004,4.003
-2.935,-3.004,4.003
-2.935,-3.004,4.003
-2.935,-3.024,4.003
-2.915,-3.024,4.023
-2.915,-3.024,4.023
-2.915,-3.024,4.023
-2.915,-3.024,4.023
-2.915,-3.024,4.023
-2.915,-3.024,4.023
-2.915,-3.024,4.023
-2.915,-3.024,4.023
-2.915,-3.024,4.023
-2.915,-3.024,4.023
-2.915,-3.024,4.023
-2.915,-3.024,4.023
-2.935,-3.024,4.003
-2.935,-3.024,4.003
-2.935,-3.024,4.003
-2.935,-3.024,4.003
-2.935,-3.024,4.003
-2.935,-3.024,4.003
-2.935,-3.024,4.003
-2.935,-3.024,4.003
-2.935,-3.024,4.003
-2.935,-3.024,4.003
-2.935,-3.024,4.003
-2.935,-3.024,4.003
-2.935,-3.024,4.003
-2.955,-3.024,4.023
-2.955,-3.024,4.023
-2.955,-3.024,4.023
-2.975,-3.024,4.023
-2.975,-3.024,4.003
-2.995,-3.024,4.003
-3.015,-3.024,3.983
-3.035,-3.024,3.983
-3.055,-3.004,3.983
-3.075,-3.004,3.963
-3.095,-3.004,3.963
-3.135,-3.004,3.943
-3.155,-3.004,3.943
-3.175,-3.004,3.943
-3.215,-3.004,3.943
-3.235,-3.004,3.943
-3.275,-3.004,3.963
-3.315,-3.024,3.963
-3.335,-3.024,3.963
-3.375,-3.044,3.963
-3.415,-3.044,3.963
-3.455,-3.064,3.963
-3.495,-3.064,3.963
-3.535,-3.084,3.963
-3.555,-3.104,3.963
-3.595,-3.104,3.963
-3.635,-3.104,3.943
-3.675,-3.104,3.923
-3.715,-3.084,3.903
-3.735,-3.084,3.883
-3.775,-3.064,3.843
-3.815,-3.024,3.803
-3.835,-3.024,3.763
-3.875,-2.984,3.703
-3.895,-2.964,3.643
-3.915,-2.924,3.583
-3.955,-2.884,3.523
-3.955,-2.864,3.483
-3.995,-2.824,3.403
-3.995,-2.804,3.363
-4.015,-2.764,3.263
-4.035,-2.724,3.223
-4.035,-2.684,3.163
-4.055,-2.664,3.083
-4.055,-2.604,3.003
-4.075,-2.584,2.923
-4.075,-2.544,2.883
-4.075,-2.504,2.803
-4.075,-2.484,2.763
-4.075,-2.444,2.683
-4.075,-2.424,2.643
-4.075,-2.384,2.583
-4.075,-2.364,2.523
-4.075,-2.324,2.463
-4.075,-2.304,2.423
-4.075,-2.284,2.383
-4.075,-2.264,2.343
-4.075,-2.244,2.283
-4.075,-2.224,2.243
-4.075,-2.204,2.223
-4.075,-2.184,2.183
-4.075,-2.164,2.143
-4.075,-2.144,2.103
-4.055,-2.124,2.083
-4.055,-2.124,2.063
-4.055,-2.104,2.043
-4.055,-2.104,2.023
-4.055,-2.084,2.003
-4.055,-2.084,1.983
-4.055,-2.064,1.963
-4.055,-2.064,1.943
-4.055,-2.064,1.943
-4.035,-2.044,1.923
-4.035,-2.044,1.923
-4.035,-2.044,1.903
-4.035,-2.044,1.903
-4.035,-2.024,1.883
-4.035,-2.024,1.863
-4.015,-2.024,1.863
-4.015,-2.004,1.843
-4.015,-2.004,1.843
-4.015,-2.004,1.843
-4.015,-2.004,1.823
-4.015,-1.984,1.823
-4.015,-1.984,1.803
-3.995,-1.984,1.803
-3.995,-1.984,1.783
-3.995,-1.964,1.783
-3.995,-1.964,1.783
-3.995,-1.964,1.763
-3.995,-1.964,1.763
-3.995,-1.964,1.743
-3.995,-1.964,1.743
-3.995,-1.944,1.743
-3.995,-1.944,1.743
-3.995,-1.944,1.743
-3.975,-1.944,1.723
-3.975,-1.944,1.723
-3.995,-1.944,1.743
-3.995,-1.944,1.743
-3.995,-1.944,1.743
-3.995,-1.964,1.743
-3.995,-1.964,1.763
-3.995,-1.964,1.763
-3.995,-1.984,1.783
-4.015,-2.004,1.843
-4.015,-2.024,1.863
-4.035,-2.024,1.883
-4.035,-2.044,1.923
-4.055,-2.064,1.943
-4.055,-2.084,1.983
-4.075,-2.084,2.003
-4.075,-2.104,2.043
-4.095,-2.124,2.083
-4.095,-2.144,2.123
-4.115,-2.164,2.163
-4.115,-2.184,2.183
-4.115,-2.184,2.203
-4.135,-2.204,2.243
-4.135,-2.224,2.263
-4.155,-2.244,2.303
-4.155,-2.264,2.343
-4.175,-2.284,2.363
-4.175,-2.284,2.383
-4.195,-2.304,2.423
-4.195,-2.324,2.463
-4.215,-2.344,2.483
-4.215,-2.344,2.503
-4.215,-2.364,2.523
-4.235,-2.364,2.543
-4.235,-2.384,2.563
-4.235,-2.384,2.563
-4.235,-2.384,2.583
-4.235,-2.404,2.583
-4.235,-2.404,2.603
-4.235,-2.404,2.603
-4.235,-2.404,2.603
-4.235,-2.404,2.623
-4.235,-2.404,2.623
-4.235,-2.404,2.623
-4.235,-2.404,2.623
-4.235,-2.404,2.623
-4.235,-2.404,2.623
-4.235,-2.404,2.623
-4.235,-2.404,2.623
-4.235,-2.404,2.623
-4.235,-2.404,2.623
-4.235,-2.404,2.623
-4.235,-2.404,2.623
-4.235,-2.404,2.623
-4.235,-2.404,2.623
-4.235,-2.404,2.623
-4.235,-2.404,2.623
-4.235,-2.404,2.623
-4.235,-2.404,2.623
-4.235,-2.404,2.623
-4.235,-2.404,2.623
-4.235,-2.404,2.623
-4.235,-2.404,2.623
-4.235,-2.404,2.623
-4.235,-2.424,2.623
-4.235,-2.424,2.623
-4.235,-2.424,2.643
-4.235,-2.424,2.643
-4.235,-2.424,2.643
-4.235,-2.424,2.643
-4.235,-2.424,2.643
-4.235,-2.424,2.663
-4.255,-2.424,2.663
-4.255,-2.444,2.663
-4.255,-2.444,2.683
-4.255,-2.444,2.683
-4.255,-2.444,2.703
-4.255,-2.464,2.703
-4.255,-2.464,2.723
-4.255,-2.484,2.743
-4.255,-2.484,2.763
-4.275,-2.504,2.783
-4.275,-2.504,2.803
-4.275,-2.504,2.823
-4.275,-2.524,2.843
-4.275,-2.524,2.843
-4.295,-2.544,2.863
-4.295,-2.564,2.903
-4.295,-2.564,2.923
-4.295,-2.584,2.963
-4.295,-2.604,2.983
-4.315,-2.624,3.003
-4.315,-2.644,3.043
-4.315,-2.644,3.083
-4.315,-2.664,3.103
-4.315,-2.684,3.123
-4.315,-2.684,3.163
-4.315,-2.704,3.183
-4.315,-2.724,3.203
-4.315,-2.724,3.243
-4.315,-2.744,3.243
-4.315,-2.764,3.283
-4.315,-2.764,3.283
-4.315,-2.764,3.303
-4.315,-2.784,3.323
-4.315,-2.784,3.343
-4.315,-2.784,3.343
-4.315,-2.804,3.363
-4.295,-2.804,3.363
-4.295,-2.804,3.363
-4.295,-2.804,3.383
-4.295,-2.804,3.383
-4.295,-2.804,3.383
-4.295,-2.804,3.383
-4.295,-2.804,3.383
-4.295,-2.804,3.383
