x,y,z
-3.395,-1.904,-0.497
-3.395,-1.904,-0.497
-3.395,-1.904,-0.497
-3.415,-1.884,-0.497
-3.415,-1.884,-0.497
-3.435,-1.884,-0.497
-3.435,-1.884,-0.497
-3.435,-1.884,-0.497
-3.435,-1.884,-0.497
-3.435,-1.884,-0.497
-3.455,-1.884,-0.497
-3.455,-1.864,-0.497
-3.455,-1.864,-0.497
-3.455,-1.864,-0.497
-3.475,-1.864,-0.497
-3.475,-1.864,-0.517
-3.475,-1.864,-0.517
-3.475,-1.864,-0.517
-3.475,-1.844,-0.517
-3.475,-1.844,-0.517
-3.495,-1.844,-0.517
-3.495,-1.844,-0.517
-3.495,-1.844,-0.517
-3.495,-1.844,-0.517
-3.495,-1.824,-0.517
-3.515,-1.824,-0.517
-3.515,-1.824,-0.517
-3.515,-1.824,-0.517
-3.515,-1.824,-0.517
-3.515,-1.824,-0.497
-3.535,-1.804,-0.497
-3.535,-1.804,-0.497
-3.535,-1.804,-0.497
-3.535,-1.804,-0.497
-3.535,-1.804,-0.497
-3.555,-1.804,-0.497
-3.555,-1.804,-0.497
-3.555,-1.784,-0.497
-3.555,-1.784,-0.497
-3.555,-1.784,-0.497
-3.575,-1.784,-0.497
-3.575,-1.784,-0.497
-3.575,-1.764,-0.497
-3.575,-1.764,-0.497
-3.575,-1.764,-0.497
-3.595,-1.764,-0.517
-3.595,-1.764,-0.517
-3.595,-1.744,-0.517
-3.595,-1.744,-0.517
-3.615,-1.744,-0.517
-3.615,-1.744,-0.517
-3.615,-1.744,-0.517
-3.615,-1.744,-0.517
-3.615,-1.744,-0.517
-3.615,-1.724,-0.517
-3.615,-1.724,-0.517
-3.635,-1.724,-0.517
-3.635,-1.724,-0.517
-3.635,-1.724,-0.517
-3.635,-1.724,-0.517
-3.635,-1.724,-0.517
-3.635,-1.724,-0.537
-3.635,-1.724,-0.517
-3.635,-1.724,-0.517
-3.635,-1.724,-0.517
-3.635,-1.724,-0.517
-3.635,-1.724,-0.517
-3.635,-1.724,-0.517
-3.635,-1.724,-0.517
-3.635,-1.724,-0.517
-3.635,-1.744,-0.517
-3.635,-1.744,-0.497
-3.635,-1.744,-0.497
-3.615,-1.744,-0.497
-3.615,-1.744,-0.477
-3.615,-1.744,-0.477
-3.595,-1.744,-0.477
-3.595,-1.744,-0.457
-3.595,-1.744,-0.457
-3.575,-1.744,-0.457
-3.575,-1.744,-0.437
-3.555,-1.744,-0.437
-3.535,-1.764,-0.437
-3.535,-1.764,-0.417
-3.515,-1.764,-0.417
-3.515,-1.764,-0.417
-3.495,-1.764,-0.417
-3.495,-1.764,-0.417
-3.475,-1.764,-0.397
-3.475,-1.764,-0.397
-3.455,-1.764,-0.397
-3.455,-1.764,-0.397
-3.435,-1.764,-0.397
-3.435,-1.764,-0.397
-3.415,-1.764,-0.397
-3.415,-1.764,-0.397
-3.395,-1.764,-0.397
-3.395,-1.764,-0.397
-3.395,-1.764,-0.397
-3.395,-1.764,-0.397
-3.375,-1.764,-0.397
-3.375,-1.764,-0.397
-3.355,-1.764,-0.397
-3.355,-1.784,-0.397
-3.355,-1.784,-0.397
-3.355,-1.784,-0.397
-3.335,-1.784,-0.397
-3.335,-1.784,-0.397
-3.335,-1.804,-0.397
-3.335,-1.804,-0.397
-3.335,-1.804,-0.397
-3.335,-1.804,-0.397
-3.315,-1.804,-0.397
-3.315,-1.804,-0.397
-3.315,-1.804,-0.397
-3.315,-1.804,-0.397
-3.315,-1.804,-0.397
-3.315,-1.804,-0.397
-3.315,-1.804,-0.397
-3.315,-1.804,-0.397
-3.315,-1.804,-0.397
-3.315,-1.804,-0.397
-3.315,-1.804,-0.397
-3.315,-1.804,-0.397
-3.315,-1.804,-0.397
-3.335,-1.804,-0.397
-3.335,-1.804,-0.397
-3.335,-1.804,-0.397
-3.335,-1.804,-0.397
-3.335,-1.804,-0.397
-3.335,-1.804,-0.397
-3.335,-1.804,-0.397
-3.335,-1.824,-0.397
-3.335,-1.824,-0.397
-3.335,-1.824,-0.397
-3.355,-1.824,-0.397
-3.355,-1.824,-0.397
-3.355,-1.824,-0.377
-3.355,-1.824,-0.377
-3.355,-1.824,-0.377
-3.355,-1.844,-0.377
-3.355,-1.844,-0.377
-3.355,-1.844,-0.377
-3.375,-1.844,-0.377
-3.375,-1.844,-0.377
-3.375,-1.844,-0.377
-3.375,-1.864,-0.377
-3.375,-1.864,-0.357
-3.375,-1.864,-0.357
-3.375,-1.864,-0.357
-3.375,-1.864,-0.357
-3.375,-1.864,-0.357
-3.375,-1.864,-0.357
-3.375,-1.864,-0.357
-3.375,-1.884,-0.357
-3.395,-1.884,-0.357
-3.395,-1.884,-0.357
-3.395,-1.884,-0.357
-3.395,-1.884,-0.357
-3.395,-1.884,-0.357
-3.395,-1.884,-0.357
-3.415,-1.884,-0.357
-3.415,-1.884,-0.357
-3.415,-1.884,-0.357
-3.415,-1.884,-0.357
-3.415,-1.884,-0.357
-3.435,-1.884,-0.357
-3.435,-1.884,-0.357
-3.435,-1.884,-0.357
-3.435,-1.884,-0.357
-3.435,-1.884,-0.357
-3.455,-1.884,-0.357
-3.455,-1.884,-0.357
-3.455,-1.884,-0.357
-3.455,-1.884,-0.357
-3.455,-1.884,-0.377
-3.475,-1.884,-0.377
-3.475,-1.884,-0.377
-3.475,-1.884,-0.377
-3.475,-1.884,-0.377
-3.475,-1.884,-0.377
-3.495,-1.884,-0.377
-3.495,-1.884,-0.377
-3.495,-1.884,-0.397
-3.495,-1.884,-0.397
-3.495,-1.904,-0.397
-3.515,-1.904,-0.397
-3.515,-1.904,-0.397
-3.515,-1.904,-0.397
-3.515,-1.904,-0.417
-3.515,-1.904,-0.417
-3.515,-1.904,-0.417
-3.515,-1.904,-0.417
-3.515,-1.904,-0.417
-3.515,-1.904,-0.437
-3.535,-1.904,-0.437
-3.535,-1.904,-0.437
-3.535,-1.904,-0.437
-3.535,-1.904,-0.437
-3.535,-1.904,-0.437
-3.535,-1.904,-0.437
-3.535,-1.904,-0.437
-3.535,-1.904,-0.437
-3.535,-1.924,-0.437
-3.535,-1.924,-0.437
-3.535,-1.924,-0.457
-3.535,-1.924,-0.457
-3.535,-1.944,-0.437
-3.535,-1.944,-0.437
-3.535,-1.944,-0.437
-3.535,-1.964,-0.437
-3.535,-1.964,-0.437
-3.515,-1.964,-0.437
-3.515,-1.984,-0.437
-3.515,-1.984,-0.437
-3.515,-1.984,-0.437
-3.515,-2.004,-0.437
-3.515,-2.004,-0.437
-3.515,-2.004,-0.437
-3.515,-2.004,-0.437
-3.515,-2.024,-0.437
-3.515,-2.024,-0.437
-3.515,-2.024,-0.437
-3.515,-2.024,-0.437
-3.515,-2.044,-0.437
-3.515,-2.044,-0.437
-3.515,-2.044,-0.417
-3.515,-2.044,-0.417
-3.515,-2.044,-0.417
-3.515,-2.064,-0.417
-3.515,-2.064,-0.417
-3.515,-2.064,-0.417
-3.515,-2.064,-0.417
-3.515,-2.064,-0.417
-3.515,-2.064,-0.417
-3.515,-2.064,-0.417
-3.515,-2.064,-0.417
-3.515,-2.064,-0.417
-3.515,-2.064,-0.417
-3.515,-2.064,-0.417
-3.515,-2.064,-0.417
-3.515,-2.064,-0.417
-3.515,-2.064,-0.417
-3.515,-2.064,-0.417
-3.515,-2.064,-0.417
-3.515,-2.064,-0.417
-3.515,-2.064,-0.417
-3.515,-2.064,-0.417
-3.515,-2.064,-0.417
-3.515,-2.064,-0.417
-3.515,-2.064,-0.417
-3.515,-2.064,-0.417
-3.515,-2.044,-0.417
-3.515,-2.044,-0.417
-3.515,-2.044,-0.417
-3.515,-2.044,-0.417
-3.515,-2.044,-0.417
-3.515,-2.044,-0.417
-3.515,-2.044,-0.417
-3.515,-2.044,-0.417
-3.515,-2.044,-0.417
-3.515,-2.044,-0.417
-3.515,-2.044,-0.417
-3.535,-2.044,-0.417
-3.535,-2.044,-0.417
-3.535,-2.044,-0.417
-3.535,-2.044,-0.417
-3.535,-2.044,-0.417
-3.535,-2.044,-0.417
-3.535,-2.044,-0.417
-3.535,-2.044,-0.417
-3.535,-2.044,-0.417
-3.535,-2.044,-0.417
-3.535,-2.044,-0.417
-3.535,-2.044,-0.417
-3.535,-2.044,-0.417
-3.535,-2.044,-0.417
-3.535,-2.044,-0.417
-3.535,-2.044,-0.417
-3.535,-2.044,-0.417
-3.535,-2.044,-0.417
-3.535,-2.044,-0.417
-3.535,-2.044,-0.397
-3.535,-2.044,-0.397
-3.535,-2.044,-0.397
-3.535,-2.044,-0.397
-3.535,-2.044,-0.397
-3.535,-2.044,-0.397
-3.535,-2.044,-0.397
-3.535,-2.044,-0.397
-3.535,-2.044,-0.377
-3.515,-2.024,-0.377
-3.515,-2.024,-0.377
-3.515,-2.024,-0.377
-3.515,-2.024,-0.377
-3.515,-2.024,-0.377
-3.515,-2.024,-0.377
-3.515,-2.024,-0.377
-3.515,-2.024,-0.377
-3.515,-2.024,-0.377
-3.515,-2.024,-0.377
-3.515,-2.024,-0.377
-3.515,-2.024,-0.377
-3.515,-2.024,-0.377
-3.515,-2.024,-0.377
-3.515,-2.024,-0.357
-3.515,-2.024,-0.357
-3.515,-2.024,-0.357
-3.515,-2.024,-0.357
-3.515,-2.024,-0.357
-3.515,-2.024,-0.357
-3.515,-2.024,-0.357
-3.495,-2.024,-0.357
-3.495,-2.024,-0.357
-3.495,-2.024,-0.357
-3.495,-2.024,-0.357
-3.495,-2.024,-0.357
-3.495,-2.024,-0.357
-3.495,-2.024,-0.357
-3.495,-2.024,-0.357
-3.495,-2.024,-0.357
-3.495,-2.024,-0.357
-3.495,-2.024,-0.357
-3.495,-2.024,-0.357
-3.495,-2.024,-0.357
-3.495,-2.024,-0.377
-3.495,-2.044,-0.377
-3.495,-2.044,-0.377
-3.495,-2.044,-0.397
-3.495,-2.044,-0.397
-3.495,-2.044,-0.397
-3.495,-2.044,-0.397
-3.475,-2.064,-0.417
-3.475,-2.064,-0.417
-3.475,-2.064,-0.417
-3.475,-2.064,-0.417
-3.475,-2.064,-0.417
-3.475,-2.064,-0.417
-3.475,-2.064,-0.417
-3.475,-2.064,-0.417
-3.475,-2.064,-0.417
-3.475,-2.064,-0.437
-3.475,-2.064,-0.437
-3.475,-2.064,-0.437
-3.475,-2.084,-0.437
-3.475,-2.084,-0.437
-3.475,-2.084,-0.437
-3.475,-2.084,-0.437
-3.475,-2.084,-0.437
-3.475,-2.084,-0.437
-3.475,-2.084,-0.437
-3.475,-2.084,-0.457
-3.475,-2.084,-0.457
-3.475,-2.084,-0.457
-3.475,-2.084,-0.457
-3.475,-2.084,-0.457
-3.475,-2.084,-0.457
-3.475,-2.084,-0.437
-3.475,-2.084,-0.437
-3.475,-2.064,-0.437
-3.475,-2.064,-0.437
-3.475,-2.064,-0.437
-3.475,-2.064,-0.437
-3.495,-2.064,-0.417
-3.495,-2.064,-0.417
-3.495,-2.064,-0.417
-3.495,-2.044,-0.417
-3.495,-2.044,-0.417
-3.495,-2.044,-0.417
-3.495,-2.044,-0.417
-3.495,-2.044,-0.417
-3.495,-2.024,-0.417
-3.495,-2.024,-0.417
-3.495,-2.004,-0.417
-3.495,-2.004,-0.417
-3.495,-1.984,-0.417
-3.495,-1.984,-0.417
-3.495,-1.964,-0.417
-3.495,-1.964,-0.417
-3.495,-1.964,-0.417
-3.515,-1.944,-0.417
-3.515,-1.944,-0.417
-3.515,-1.944,-0.417
-3.515,-1.924,-0.417
-3.515,-1.924,-0.417
-3.515,-1.904,-0.417
-3.515,-1.904,-0.417
-3.515,-1.864,-0.397
-3.515,-1.864,-0.397
-3.515,-1.844,-0.397
-3.515,-1.844,-0.397
-3.535,-1.824,-0.397
-3.535,-1.824,-0.397
-3.535,-1.804,-0.397
-3.535,-1.804,-0.397
-3.535,-1.804,-0.397
-3.535,-1.784,-0.397
-3.535,-1.784,-0.397
-3.535,-1.784,-0.417
-3.555,-1.764,-0.417
-3.555,-1.764,-0.417
-3.555,-1.764,-0.417
-3.555,-1.744,-0.417
-3.555,-1.744,-0.417
-3.555,-1.744,-0.417
-3.555,-1.744,-0.417
-3.555,-1.744,-0.417
-3.555,-1.744,-0.417
-3.555,-1.724,-0.417
-3.555,-1.724,-0.417
-3.575,-1.724,-0.417
-3.575,-1.724,-0.417
-3.575,-1.724,-0.417
-3.575,-1.724,-0.417
-3.575,-1.724,-0.417
-3.575,-1.724,-0.417
-3.575,-1.724,-0.417
-3.575,-1.724,-0.417
-3.575,-1.704,-0.417
-3.575,-1.704,-0.417
-3.575,-1.704,-0.417
-3.575,-1.704,-0.417
-3.575,-1.704,-0.417
-3.575,-1.704,-0.417
-3.575,-1.704,-0.417
-3.575,-1.704,-0.417
-3.575,-1.684,-0.417
-3.575,-1.684,-0.417
-3.575,-1.684,-0.417
-3.575,-1.684,-0.417
-3.575,-1.684,-0.437
-3.575,-1.684,-0.437
-3.575,-1.684,-0.437
-3.575,-1.684,-0.437
-3.575,-1.684,-0.437
-3.575,-1.684,-0.437
-3.575,-1.684,-0.437
-3.575,-1.684,-0.437
-3.575,-1.684,-0.437
-3.575,-1.684,-0.437
-3.575,-1.684,-0.437
-3.575,-1.684,-0.437
-3.575,-1.684,-0.437
-3.575,-1.684,-0.437
-3.575,-1.684,-0.437
-3.575,-1.684,-0.437
-3.575,-1.684,-0.437
-3.575,-1.684,-0.417
-3.575,-1.684,-0.417
-3.575,-1.684,-0.417
-3.575,-1.684,-0.417
-3.575,-1.704,-0.417
-3.575,-1.704,-0.417
-3.575,-1.704,-0.417
-3.575,-1.704,-0.417
-3.575,-1.704,-0.397
-3.555,-1.704,-0.397
-3.555,-1.704,-0.397
-3.555,-1.724,-0.397
-3.555,-1.724,-0.397
-3.555,-1.724,-0.397
-3.555,-1.724,-0.377
-3.555,-1.724,-0.377
-3.555,-1.724,-0.377
-3.555,-1.744,-0.377
-3.535,-1.744,-0.377
-3.535,-1.744,-0.357
-3.535,-1.744,-0.357
-3.535,-1.764,-0.357
-3.535,-1.764,-0.357
-3.535,-1.764,-0.357
-3.535,-1.784,-0.357
-3.535,-1.784,-0.357
-3.535,-1.784,-0.337
-3.515,-1.784,-0.337
-3.515,-1.804,-0.337
-3.515,-1.804,-0.337
-3.515,-1.804,-0.337
-3.515,-1.804,-0.337
-3.515,-1.824,-0.337
-3.515,-1.824,-0.337
-3.515,-1.824,-0.317
-3.515,-1.844,-0.317
-3.515,-1.844,-0.317
-3.515,-1.844,-0.317
-3.515,-1.844,-0.317
-3.515,-1.864,-0.317
-3.495,-1.864,-0.317
-3.495,-1.864,-0.317
-3.495,-1.864,-0.317
-3.495,-1.864,-0.317
-3.495,-1.864,-0.317
-3.495,-1.884,-0.317
-3.495,-1.884,-0.317
-3.495,-1.884,-0.317
-3.495,-1.884,-0.317
-3.495,-1.884,-0.317
-3.495,-1.884,-0.317
-3.495,-1.884,-0.317
-3.495,-1.884,-0.317
-3.495,-1.884,-0.317
-3.495,-1.884,-0.317
-3.495,-1.904,-0.317
-3.495,-1.904,-0.317
-3.495,-1.904,-0.317
-3.495,-1.904,-0.317
-3.495,-1.904,-0.317
-3.495,-1.904,-0.317
-3.495,-1.904,-0.317
-3.495,-1.904,-0.317
-3.495,-1.904,-0.317
-3.495,-1.904,-0.317
-3.495,-1.904,-0.317
-3.495,-1.904,-0.317
-3.495,-1.904,-0.317
-3.495,-1.904,-0.317
-3.495,-1.904,-0.317
-3.495,-1.904,-0.317
-3.495,-1.904,-0.317
-3.495,-1.904,-0.317
-3.495,-1.884,-0.317
-3.495,-1.884,-0.317
-3.495,-1.884,-0.317
-3.495,-1.884,-0.317
-3.495,-1.884,-0.317
-3.495,-1.884,-0.317
-3.495,-1.864,-0.317
-3.495,-1.864,-0.317
-3.495,-1.864,-0.317
-3.495,-1.844,-0.317
-3.495,-1.844,-0.317
-3.495,-1.844,-0.317
-3.495,-1.844,-0.317
-3.495,-1.824,-0.317
-3.495,-1.824,-0.317
-3.495,-1.824,-0.317
-3.495,-1.804,-0.317
-3.495,-1.804,-0.317
-3.515,-1.804,-0.317
-3.515,-1.784,-0.317
-3.515,-1.784,-0.337
-3.515,-1.784,-0.337
-3.515,-1.764,-0.337
-3.515,-1.764,-0.337
-3.515,-1.764,-0.337
-3.515,-1.764,-0.337
-3.515,-1.744,-0.337
-3.515,-1.744,-0.337
-3.515,-1.744,-0.337
-3.515,-1.724,-0.337
-3.515,-1.724,-0.357
-3.515,-1.724,-0.357
-3.515,-1.724,-0.357
-3.515,-1.704,-0.357
-3.515,-1.704,-0.357
-3.515,-1.704,-0.357
-3.515,-1.684,-0.357
-3.515,-1.684,-0.357
-3.515,-1.684,-0.357
-3.515,-1.684,-0.377
-3.515,-1.664,-0.377
-3.515,-1.664,-0.377
-3.515,-1.664,-0.377
-3.515,-1.644,-0.377
-3.515,-1.644,-0.377
-3.515,-1.644,-0.377
-3.495,-1.644,-0.377
-3.495,-1.624,-0.397
-3.495,-1.624,-0.397
-3.495,-1.624,-0.397
-3.495,-1.604,-0.397
-3.495,-1.604,-0.397
-3.495,-1.604,-0.397
-3.495,-1.584,-0.417
-3.495,-1.584,-0.417
-3.495,-1.584,-0.417
-3.495,-1.584,-0.417
-3.495,-1.564,-0.417
-3.495,-1.564,-0.437
-3.495,-1.564,-0.437
-3.495,-1.544,-0.437
-3.495,-1.544,-0.437
-3.495,-1.544,-0.437
-3.495,-1.524,-0.457
-3.495,-1.524,-0.457
-3.495,-1.524,-0.457
-3.475,-1.524,-0.457
-3.475,-1.504,-0.477
-3.475,-1.504,-0.477
-3.475,-1.504,-0.477
-3.475,-1.504,-0.477
-3.475,-1.504,-0.477
-3.475,-1.484,-0.497
-3.475,-1.484,-0.497
-3.475,-1.484,-0.497
-3.475,-1.484,-0.497
-3.475,-1.484,-0.497
-3.475,-1.484,-0.497
-3.455,-1.464,-0.497
-3.455,-1.464,-0.517
-3.455,-1.464,-0.517
-3.455,-1.464,-0.517
-3.455,-1.464,-0.517
-3.455,-1.464,-0.517
-3.455,-1.464,-0.517
-3.455,-1.464,-0.517
-3.455,-1.464,-0.517
-3.455,-1.464,-0.517
-3.455,-1.444,-0.517
-3.455,-1.444,-0.517
-3.455,-1.444,-0.517
-3.455,-1.444,-0.517
-3.455,-1.444,-0.517
-3.455,-1.444,-0.517
-3.455,-1.444,-0.517
-3.455,-1.444,-0.517
-3.455,-1.464,-0.517
-3.455,-1.464,-0.517
-3.455,-1.464,-0.517
-3.455,-1.464,-0.517
-3.455,-1.464,-0.517
-3.455,-1.464,-0.517
-3.455,-1.464,-0.517
-3.455,-1.464,-0.517
-3.455,-1.464,-0.517
-3.455,-1.464,-0.497
-3.455,-1.464,-0.497
-3.455,-1.464,-0.497
-3.455,-1.464,-0.497
-3.455,-1.464,-0.497
-3.455,-1.484,-0.497
-3.455,-1.484,-0.477
-3.455,-1.484,-0.477
-3.455,-1.484,-0.477
-3.455,-1.504,-0.457
-3.455,-1.504,-0.457
-3.455,-1.504,-0.457
-3.455,-1.504,-0.437
-3.455,-1.524,-0.437
-3.475,-1.524,-0.437
-3.475,-1.544,-0.417
-3.475,-1.544,-0.417
-3.475,-1.564,-0.417
-3.475,-1.564,-0.397
-3.475,-1.584,-0.397
-3.475,-1.584,-0.397
-3.475,-1.604,-0.377
-3.475,-1.604,-0.377
-3.475,-1.624,-0.377
-3.475,-1.624,-0.377
-3.475,-1.644,-0.357
-3.475,-1.644,-0.357
-3.475,-1.644,-0.357
-3.475,-1.664,-0.357
-3.475,-1.664,-0.357
-3.475,-1.684,-0.337
-3.475,-1.704,-0.337
-3.475,-1.704,-0.337
-3.475,-1.704,-0.337
-3.475,-1.704,-0.337
-3.475,-1.724,-0.337
-3.475,-1.724,-0.337
-3.475,-1.724,-0.337
-3.475,-1.744,-0.317
-3.475,-1.744,-0.317
-3.475,-1.744,-0.317
-3.475,-1.744,-0.317
-3.475,-1.764,-0.317
-3.475,-1.764,-0.317
-3.475,-1.764,-0.317
-3.475,-1.784,-0.317
-3.475,-1.784,-0.317
-3.475,-1.784,-0.317
-3.475,-1.784,-0.317
-3.475,-1.804,-0.317
-3.475,-1.804,-0.317
-3.475,-1.804,-0.317
-3.475,-1.804,-0.317
-3.475,-1.804,-0.317
-3.475,-1.804,-0.317
-3.475,-1.824,-0.317
-3.475,-1.824,-0.317
-3.475,-1.824,-0.317
-3.475,-1.824,-0.317
-3.475,-1.824,-0.317
-3.475,-1.844,-0.317
-3.475,-1.844,-0.317
-3.475,-1.844,-0.317
-3.475,-1.844,-0.317
-3.475,-1.844,-0.317
-3.475,-1.844,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.864,-0.317
-3.475,-1.844,-0.317
-3.475,-1.844,-0.317
-3.475,-1.844,-0.317
-3.475,-1.844,-0.317
-3.475,-1.844,-0.317
-3.475,-1.844,-0.317
-3.475,-1.824,-0.317
-3.475,-1.824,-0.317
-3.475,-1.824,-0.317
-3.475,-1.824,-0.317
-3.475,-1.824,-0.317
-3.475,-1.824,-0.317
-3.475,-1.804,-0.317
-3.475,-1.804,-0.317
-3.475,-1.804,-0.317
-3.475,-1.804,-0.317
-3.475,-1.804,-0.317
-3.475,-1.804,-0.317
-3.475,-1.804,-0.317
-3.475,-1.804,-0.317
-3.475,-1.804,-0.317
-3.475,-1.784,-0.317
-3.475,-1.784,-0.317
-3.475,-1.784,-0.317
-3.455,-1.784,-0.317
-3.455,-1.784,-0.337
-3.455,-1.784,-0.337
-3.455,-1.784,-0.337
-3.455,-1.784,-0.337
-3.455,-1.784,-0.337
-3.455,-1.784,-0.337
-3.435,-1.764,-0.337
-3.435,-1.764,-0.337
-3.435,-1.764,-0.337
-3.435,-1.764,-0.337
-3.435,-1.764,-0.337
-3.415,-1.764,-0.337
-3.415,-1.764,-0.337
-3.415,-1.744,-0.337
-3.415,-1.744,-0.337
-3.415,-1.744,-0.337
-3.395,-1.744,-0.357
-3.395,-1.744,-0.357
-3.395,-1.724,-0.357
-3.395,-1.724,-0.357
-3.395,-1.724,-0.357
-3.395,-1.724,-0.357
-3.395,-1.724,-0.357
-3.375,-1.704,-0.357
-3.375,-1.704,-0.377
-3.375,-1.704,-0.377
-3.375,-1.704,-0.377
-3.375,-1.704,-0.377
-3.375,-1.704,-0.377
-3.375,-1.704,-0.377
-3.355,-1.704,-0.377
-3.355,-1.704,-0.377
-3.355,-1.704,-0.377
-3.355,-1.704,-0.377
-3.355,-1.704,-0.377
-3.355,-1.704,-0.377
-3.355,-1.704,-0.397
-3.335,-1.704,-0.397
-3.335,-1.704,-0.397
-3.335,-1.704,-0.397
-3.335,-1.704,-0.397
-3.335,-1.704,-0.397
-3.335,-1.704,-0.397
-3.335,-1.704,-0.397
-3.335,-1.704,-0.397
-3.335,-1.704,-0.397
-3.335,-1.704,-0.397
-3.335,-1.704,-0.397
-3.335,-1.704,-0.397
-3.315,-1.704,-0.397
-3.315,-1.724,-0.397
-3.315,-1.724,-0.397
-3.315,-1.724,-0.397
-3.315,-1.724,-0.397
-3.315,-1.724,-0.397
-3.315,-1.724,-0.397
-3.315,-1.724,-0.397
-3.315,-1.724,-0.397
-3.315,-1.744,-0.397
-3.315,-1.744,-0.397
-3.315,-1.744,-0.397
-3.315,-1.744,-0.377
-3.315,-1.744,-0.377
-3.315,-1.744,-0.377
-3.315,-1.744,-0.377
-3.335,-1.744,-0.377
-3.335,-1.744,-0.377
-3.335,-1.764,-0.377
-3.335,-1.764,-0.377
-3.335,-1.764,-0.377
-3.355,-1.764,-0.377
-3.355,-1.764,-0.377
-3.355,-1.764,-0.377
-3.355,-1.764,-0.377
-3.375,-1.764,-0.377
-3.375,-1.764,-0.377
-3.375,-1.764,-0.377
-3.395,-1.764,-0.377
-3.395,-1.784,-0.377
-3.395,-1.784,-0.377
-3.395,-1.784,-0.377
-3.415,-1.784,-0.377
-3.415,-1.784,-0.377
-3.435,-1.784,-0.377
-3.435,-1.784,-0.377
-3.435,-1.784,-0.377
-3.455,-1.784,-0.377
-3.455,-1.784,-0.377
-3.475,-1.784,-0.377
-3.475,-1.804,-0.377
-3.475,-1.804,-0.377
-3.495,-1.804,-0.377
-3.495,-1.804,-0.397
-3.515,-1.804,-0.397
-3.515,-1.804,-0.397
-3.535,-1.804,-0.397
-3.535,-1.804,-0.397
-3.535,-1.804,-0.397
-3.555,-1.804,-0.397
-3.555,-1.804,-0.417
-3.555,-1.824,-0.417
-3.555,-1.824,-0.417
-3.575,-1.824,-0.417
-3.575,-1.824,-0.417
-3.575,-1.824,-0.417
-3.575,-1.824,-0.417
-3.575,-1.824,-0.417
-3.595,-1.824,-0.417
-3.595,-1.824,-0.417
-3.595,-1.824,-0.417
-3.595,-1.844,-0.437
-3.615,-1.844,-0.437
-3.615,-1.844,-0.437
-3.615,-1.844,-0.437
-3.615,-1.844,-0.437
-3.615,-1.844,-0.437
-3.615,-1.844,-0.437
-3.635,-1.844,-0.437
-3.635,-1.844,-0.437
-3.635,-1.844,-0.457
-3.635,-1.844,-0.457
-3.635,-1.844,-0.457
-3.635,-1.844,-0.457
-3.635,-1.844,-0.457
-3.655,-1.844,-0.457
-3.655,-1.844,-0.457
-3.655,-1.844,-0.457
-3.655,-1.844,-0.457
-3.655,-1.844,-0.457
-3.655,-1.844,-0.457
-3.655,-1.844,-0.457
-3.655,-1.844,-0.457
-3.655,-1.824,-0.457
-3.655,-1.824,-0.457
-3.655,-1.824,-0.457
-3.655,-1.824,-0.457
-3.655,-1.824,-0.457
-3.655,-1.824,-0.457
-3.655,-1.824,-0.457
-3.655,-1.824,-0.457
-3.655,-1.824,-0.457
-3.635,-1.824,-0.457
-3.635,-1.824,-0.457
-3.635,-1.824,-0.457
-3.635,-1.824,-0.457
-3.635,-1.824,-0.437
-3.635,-1.824,-0.437
-3.615,-1.824,-0.437
-3.615,-1.824,-0.437
-3.615,-1.824,-0.437
-3.615,-1.824,-0.437
-3.595,-1.824,-0.417
-3.595,-1.824,-0.417
-3.595,-1.824,-0.417
-3.575,-1.824,-0.417
-3.575,-1.824,-0.397
-3.555,-1.804,-0.397
-3.555,-1.804,-0.397
-3.555,-1.804,-0.397
-3.535,-1.804,-0.397
-3.515,-1.804,-0.397
-3.515,-1.804,-0.377
-3.495,-1.804,-0.377
-3.495,-1.804,-0.377
-3.475,-1.804,-0.377
-3.475,-1.804,-0.377
-3.455,-1.804,-0.377
-3.435,-1.804,-0.377
-3.435,-1.784,-0.377
-3.415,-1.784,-0.377
-3.415,-1.784,-0.377
-3.395,-1.784,-0.377
-3.395,-1.784,-0.377
-3.375,-1.764,-0.377
-3.375,-1.764,-0.377
-3.375,-1.764,-0.377
-3.355,-1.764,-0.377
-3.355,-1.764,-0.377
-3.335,-1.764,-0.377
-3.335,-1.764,-0.377
-3.335,-1.764,-0.377
-3.315,-1.764,-0.377
-3.315,-1.744,-0.377
-3.295,-1.744,-0.377
-3.295,-1.744,-0.377
-3.295,-1.744,-0.377
-3.275,-1.744,-0.377
-3.275,-1.744,-0.377
-3.275,-1.744,-0.377
-3.255,-1.744,-0.377
