x,y,z
-3.455,-1.464,-0.277
-3.455,-1.464,-0.277
-3.455,-1.464,-0.277
-3.455,-1.464,-0.277
-3.475,-1.464,-0.277
-3.475,-1.464,-0.277
-3.475,-1.464,-0.277
-3.475,-1.444,-0.277
-3.475,-1.444,-0.277
-3.475,-1.444,-0.277
-3.475,-1.444,-0.277
-3.475,-1.444,-0.277
-3.475,-1.444,-0.277
-3.475,-1.444,-0.277
-3.475,-1.444,-0.277
-3.475,-1.444,-0.277
-3.475,-1.444,-0.277
-3.475,-1.444,-0.277
-3.475,-1.444,-0.277
-3.475,-1.444,-0.277
-3.475,-1.444,-0.277
-3.475,-1.444,-0.277
-3.475,-1.444,-0.277
-3.475,-1.444,-0.277
-3.475,-1.444,-0.277
-3.475,-1.444,-0.277
-3.475,-1.444,-0.277
-3.475,-1.444,-0.277
-3.475,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.297
-3.455,-1.444,-0.297
-3.455,-1.444,-0.297
-3.455,-1.444,-0.297
-3.455,-1.444,-0.297
-3.455,-1.444,-0.297
-3.455,-1.444,-0.297
-3.455,-1.444,-0.297
-3.455,-1.444,-0.297
-3.455,-1.444,-0.297
-3.455,-1.444,-0.297
-3.455,-1.444,-0.297
-3.455,-1.444,-0.297
-3.475,-1.444,-0.297
-3.475,-1.444,-0.297
-3.475,-1.444,-0.297
-3.475,-1.444,-0.297
-3.475,-1.444,-0.297
-3.475,-1.444,-0.297
-3.475,-1.444,-0.297
-3.475,-1.444,-0.297
-3.495,-1.444,-0.297
-3.495,-1.444,-0.297
-3.495,-1.444,-0.297
-3.495,-1.444,-0.297
-3.495,-1.444,-0.297
-3.495,-1.444,-0.297
-3.495,-1.444,-0.297
-3.495,-1.444,-0.297
-3.495,-1.444,-0.297
-3.515,-1.444,-0.297
-3.515,-1.444,-0.297
-3.515,-1.444,-0.297
-3.515,-1.444,-0.297
-3.515,-1.444,-0.297
-3.515,-1.444,-0.297
-3.515,-1.444,-0.297
-3.515,-1.444,-0.297
-3.515,-1.444,-0.297
-3.515,-1.444,-0.297
-3.515,-1.444,-0.297
-3.515,-1.444,-0.297
-3.515,-1.444,-0.297
-3.515,-1.444,-0.277
-3.515,-1.444,-0.277
-3.515,-1.444,-0.277
-3.515,-1.444,-0.277
-3.515,-1.444,-0.277
-3.515,-1.444,-0.277
-3.515,-1.444,-0.277
-3.495,-1.444,-0.277
-3.495,-1.444,-0.277
-3.495,-1.444,-0.277
-3.495,-1.444,-0.277
-3.475,-1.444,-0.277
-3.475,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.455,-1.444,-0.277
-3.435,-1.444,-0.277
-3.435,-1.444,-0.277
-3.435,-1.444,-0.277
-3.415,-1.444,-0.277
-3.415,-1.444,-0.297
-3.415,-1.444,-0.297
-3.415,-1.444,-0.297
-3.395,-1.444,-0.297
-3.395,-1.444,-0.297
-3.395,-1.444,-0.297
-3.395,-1.444,-0.297
-3.395,-1.444,-0.297
-3.395,-1.444,-0.297
-3.395,-1.444,-0.297
-3.395,-1.444,-0.297
-3.395,-1.444,-0.297
-3.395,-1.444,-0.297
-3.395,-1.444,-0.297
-3.395,-1.444,-0.297
-3.395,-1.444,-0.297
-3.395,-1.444,-0.297
-3.395,-1.444,-0.297
-3.415,-1.444,-0.297
-3.415,-1.444,-0.297
-3.415,-1.444,-0.297
-3.415,-1.444,-0.297
-3.435,-1.444,-0.297
-3.435,-1.444,-0.297
-3.435,-1.444,-0.297
-3.455,-1.444,-0.297
-3.455,-1.464,-0.297
-3.455,-1.464,-0.277
-3.455,-1.464,-0.277
-3.475,-1.464,-0.277
-3.475,-1.464,-0.277
-3.475,-1.464,-0.277
-3.495,-1.464,-0.277
-3.495,-1.464,-0.277
-3.495,-1.464,-0.277
-3.515,-1.484,-0.277
-3.535,-1.484,-0.297
-3.535,-1.484,-0.297
-3.555,-1.484,-0.297
-3.555,-1.484,-0.297
-3.575,-1.504,-0.297
-3.575,-1.504,-0.297
-3.575,-1.504,-0.297
-3.595,-1.504,-0.297
-3.595,-1.504,-0.297
-3.615,-1.504,-0.297
-3.615,-1.504,-0.317
-3.635,-1.504,-0.317
-3.635,-1.504,-0.317
-3.635,-1.504,-0.317
-3.635,-1.504,-0.317
-3.655,-1.504,-0.317
-3.655,-1.504,-0.317
-3.655,-1.504,-0.317
-3.655,-1.504,-0.317
-3.655,-1.504,-0.317
-3.655,-1.504,-0.317
-3.635,-1.504,-0.317
-3.635,-1.504,-0.317
-3.635,-1.504,-0.317
-3.635,-1.504,-0.317
-3.635,-1.504,-0.317
-3.635,-1.504,-0.317
-3.615,-1.504,-0.297
-3.615,-1.504,-0.297
-3.615,-1.504,-0.297
-3.615,-1.504,-0.297
-3.595,-1.504,-0.297
-3.595,-1.504,-0.297
-3.595,-1.524,-0.297
-3.595,-1.524,-0.297
-3.575,-1.524,-0.297
-3.575,-1.524,-0.297
-3.575,-1.524,-0.297
-3.575,-1.524,-0.297
-3.575,-1.524,-0.297
-3.575,-1.524,-0.297
-3.555,-1.524,-0.297
-3.555,-1.524,-0.297
-3.555,-1.524,-0.297
-3.555,-1.524,-0.297
-3.555,-1.524,-0.297
-3.535,-1.524,-0.297
-3.535,-1.524,-0.297
-3.535,-1.524,-0.297
-3.535,-1.524,-0.297
-3.515,-1.524,-0.297
-3.515,-1.524,-0.297
-3.515,-1.524,-0.297
-3.515,-1.524,-0.297
-3.515,-1.524,-0.297
-3.515,-1.524,-0.297
-3.495,-1.524,-0.297
-3.495,-1.524,-0.297
-3.495,-1.524,-0.297
-3.475,-1.524,-0.297
-3.475,-1.524,-0.297
-3.475,-1.524,-0.297
-3.475,-1.524,-0.297
-3.475,-1.524,-0.297
-3.455,-1.524,-0.297
-3.455,-1.524,-0.297
-3.455,-1.524,-0.297
-3.455,-1.524,-0.297
-3.455,-1.544,-0.297
-3.435,-1.544,-0.297
-3.435,-1.544,-0.297
-3.435,-1.544,-0.297
-3.435,-1.544,-0.297
-3.435,-1.544,-0.297
-3.435,-1.544,-0.317
-3.435,-1.544,-0.317
-3.435,-1.544,-0.317
-3.435,-1.544,-0.317
-3.435,-1.544,-0.317
-3.435,-1.544,-0.317
-3.435,-1.544,-0.317
-3.415,-1.544,-0.317
-3.415,-1.544,-0.317
-3.415,-1.544,-0.317
-3.415,-1.544,-0.317
-3.415,-1.544,-0.317
-3.415,-1.544,-0.317
-3.415,-1.544,-0.317
-3.415,-1.544,-0.317
-3.435,-1.544,-0.317
-3.435,-1.544,-0.317
-3.435,-1.544,-0.317
-3.435,-1.544,-0.317
-3.435,-1.544,-0.317
-3.435,-1.544,-0.317
-3.435,-1.544,-0.317
-3.435,-1.544,-0.317
-3.435,-1.544,-0.317
-3.435,-1.544,-0.317
-3.435,-1.544,-0.317
-3.435,-1.544,-0.317
-3.435,-1.544,-0.317
-3.435,-1.544,-0.317
-3.435,-1.544,-0.317
-3.435,-1.564,-0.317
-3.435,-1.564,-0.317
-3.435,-1.564,-0.317
-3.435,-1.564,-0.317
-3.435,-1.564,-0.317
-3.435,-1.564,-0.317
-3.435,-1.564,-0.317
-3.435,-1.564,-0.317
-3.435,-1.564,-0.317
-3.435,-1.564,-0.317
-3.435,-1.564,-0.317
-3.435,-1.584,-0.317
-3.435,-1.584,-0.317
-3.435,-1.584,-0.317
-3.435,-1.604,-0.317
-3.435,-1.604,-0.337
-3.435,-1.604,-0.337
-3.435,-1.624,-0.337
-3.435,-1.624,-0.337
-3.435,-1.624,-0.337
-3.435,-1.644,-0.337
-3.435,-1.644,-0.337
-3.435,-1.644,-0.337
-3.435,-1.644,-0.337
-3.435,-1.644,-0.337
-3.435,-1.644,-0.337
-3.415,-1.664,-0.337
-3.415,-1.664,-0.337
-3.415,-1.664,-0.337
-3.415,-1.664,-0.337
-3.415,-1.684,-0.337
-3.415,-1.684,-0.337
-3.415,-1.684,-0.337
-3.415,-1.704,-0.337
-3.395,-1.704,-0.357
-3.395,-1.704,-0.357
-3.395,-1.704,-0.357
-3.395,-1.704,-0.357
-3.395,-1.704,-0.357
-3.395,-1.704,-0.357
-3.395,-1.704,-0.357
-3.395,-1.704,-0.357
-3.395,-1.704,-0.357
-3.395,-1.704,-0.357
-3.395,-1.704,-0.357
-3.395,-1.704,-0.357
-3.395,-1.704,-0.357
-3.395,-1.684,-0.357
-3.395,-1.684,-0.357
-3.395,-1.684,-0.357
-3.395,-1.684,-0.357
-3.395,-1.684,-0.357
-3.395,-1.684,-0.357
-3.395,-1.684,-0.357
-3.395,-1.684,-0.357
-3.395,-1.684,-0.357
-3.395,-1.684,-0.357
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.684,-0.337
-3.395,-1.664,-0.337
-3.395,-1.664,-0.337
-3.395,-1.664,-0.337
-3.395,-1.664,-0.337
-3.395,-1.664,-0.337
-3.395,-1.644,-0.337
-3.395,-1.644,-0.337
-3.395,-1.644,-0.337
-3.395,-1.644,-0.337
-3.395,-1.644,-0.337
-3.395,-1.624,-0.337
-3.395,-1.624,-0.337
-3.395,-1.624,-0.337
-3.395,-1.624,-0.337
-3.395,-1.624,-0.317
-3.395,-1.624,-0.317
-3.395,-1.624,-0.317
-3.395,-1.624,-0.317
-3.395,-1.624,-0.317
-3.375,-1.604,-0.317
-3.375,-1.604,-0.317
-3.375,-1.604,-0.317
-3.375,-1.604,-0.317
-3.375,-1.604,-0.317
-3.375,-1.604,-0.317
-3.375,-1.604,-0.317
-3.375,-1.604,-0.317
-3.375,-1.604,-0.317
-3.375,-1.604,-0.337
-3.355,-1.624,-0.337
-3.355,-1.624,-0.337
-3.355,-1.624,-0.337
-3.355,-1.624,-0.337
-3.355,-1.624,-0.337
-3.355,-1.644,-0.337
-3.355,-1.644,-0.337
-3.355,-1.644,-0.337
-3.355,-1.644,-0.337
-3.355,-1.644,-0.337
-3.355,-1.664,-0.337
-3.355,-1.664,-0.357
-3.355,-1.664,-0.357
-3.355,-1.664,-0.357
-3.355,-1.664,-0.357
-3.355,-1.664,-0.357
-3.355,-1.664,-0.357
-3.355,-1.664,-0.357
-3.355,-1.664,-0.357
-3.355,-1.664,-0.357
-3.355,-1.664,-0.357
-3.355,-1.664,-0.357
-3.355,-1.664,-0.357
-3.335,-1.664,-0.357
-3.335,-1.664,-0.357
-3.335,-1.664,-0.357
-3.335,-1.664,-0.357
-3.335,-1.664,-0.357
-3.335,-1.664,-0.357
-3.315,-1.664,-0.337
-3.315,-1.664,-0.337
-3.315,-1.684,-0.337
-3.315,-1.684,-0.337
-3.315,-1.684,-0.337
-3.315,-1.684,-0.337
-3.315,-1.684,-0.337
-3.315,-1.684,-0.337
-3.315,-1.684,-0.337
-3.315,-1.684,-0.337
-3.315,-1.684,-0.337
-3.315,-1.684,-0.337
-3.315,-1.684,-0.337
-3.315,-1.684,-0.337
-3.315,-1.684,-0.317
-3.315,-1.684,-0.317
-3.315,-1.684,-0.317
-3.315,-1.684,-0.317
-3.315,-1.684,-0.317
-3.315,-1.704,-0.317
-3.315,-1.704,-0.317
-3.315,-1.704,-0.317
-3.315,-1.704,-0.317
-3.315,-1.704,-0.317
-3.295,-1.704,-0.317
-3.295,-1.704,-0.317
-3.295,-1.704,-0.317
-3.295,-1.704,-0.317
-3.295,-1.704,-0.317
-3.295,-1.704,-0.317
-3.295,-1.704,-0.317
-3.295,-1.704,-0.317
-3.295,-1.704,-0.297
-3.295,-1.704,-0.297
-3.295,-1.704,-0.297
-3.295,-1.704,-0.297
-3.295,-1.704,-0.297
-3.295,-1.704,-0.297
-3.275,-1.704,-0.297
-3.275,-1.704,-0.297
-3.275,-1.704,-0.297
-3.275,-1.704,-0.297
-3.275,-1.704,-0.297
-3.275,-1.704,-0.297
-3.275,-1.704,-0.277
-3.275,-1.704,-0.277
-3.275,-1.704,-0.277
-3.275,-1.704,-0.277
-3.275,-1.704,-0.277
-3.275,-1.704,-0.277
-3.275,-1.704,-0.277
-3.275,-1.704,-0.257
-3.275,-1.684,-0.257
-3.255,-1.684,-0.257
-3.255,-1.684,-0.257
-3.255,-1.684,-0.257
-3.255,-1.684,-0.257
-3.255,-1.684,-0.257
-3.255,-1.684,-0.257
-3.255,-1.684,-0.237
-3.255,-1.684,-0.237
-3.255,-1.684,-0.237
-3.255,-1.684,-0.237
-3.255,-1.664,-0.237
-3.255,-1.664,-0.237
-3.255,-1.664,-0.237
-3.255,-1.664,-0.217
-3.255,-1.644,-0.217
-3.255,-1.644,-0.217
-3.235,-1.644,-0.217
-3.235,-1.624,-0.197
-3.235,-1.624,-0.197
-3.235,-1.604,-0.197
-3.235,-1.604,-0.177
-3.235,-1.584,-0.177
-3.235,-1.584,-0.177
-3.235,-1.584,-0.177
-3.235,-1.564,-0.177
-3.235,-1.564,-0.157
-3.235,-1.564,-0.157
-3.235,-1.544,-0.157
-3.235,-1.544,-0.157
-3.235,-1.544,-0.157
-3.235,-1.524,-0.137
-3.235,-1.524,-0.137
-3.235,-1.504,-0.137
-3.235,-1.504,-0.137
-3.235,-1.504,-0.137
-3.235,-1.484,-0.137
-3.235,-1.484,-0.137
-3.235,-1.464,-0.137
-3.235,-1.464,-0.117
-3.235,-1.464,-0.117
-3.235,-1.444,-0.117
-3.235,-1.444,-0.117
-3.235,-1.444,-0.117
-3.235,-1.424,-0.117
-3.235,-1.424,-0.117
-3.235,-1.424,-0.117
-3.235,-1.424,-0.117
-3.235,-1.404,-0.117
-3.235,-1.404,-0.117
-3.235,-1.404,-0.117
-3.235,-1.384,-0.117
-3.235,-1.384,-0.117
-3.235,-1.384,-0.137
-3.235,-1.364,-0.137
-3.235,-1.364,-0.137
-3.235,-1.364,-0.137
-3.235,-1.364,-0.137
-3.235,-1.344,-0.137
-3.235,-1.344,-0.137
-3.235,-1.344,-0.137
-3.235,-1.324,-0.137
-3.235,-1.324,-0.157
-3.235,-1.324,-0.157
-3.235,-1.324,-0.157
-3.235,-1.324,-0.157
-3.235,-1.304,-0.157
-3.235,-1.304,-0.157
-3.235,-1.304,-0.177
-3.235,-1.304,-0.177
-3.235,-1.304,-0.177
-3.235,-1.304,-0.177
-3.235,-1.284,-0.177
-3.235,-1.284,-0.177
-3.235,-1.284,-0.197
-3.235,-1.284,-0.197
-3.235,-1.284,-0.197
-3.235,-1.284,-0.197
-3.235,-1.284,-0.197
-3.235,-1.284,-0.197
-3.235,-1.284,-0.217
-3.235,-1.284,-0.217
-3.235,-1.284,-0.217
-3.235,-1.264,-0.217
-3.235,-1.264,-0.217
-3.235,-1.264,-0.217
-3.235,-1.264,-0.217
-3.235,-1.264,-0.237
-3.235,-1.264,-0.237
-3.235,-1.264,-0.237
-3.235,-1.264,-0.237
-3.235,-1.264,-0.237
-3.235,-1.264,-0.237
-3.235,-1.264,-0.237
-3.235,-1.264,-0.237
-3.235,-1.264,-0.237
-3.235,-1.264,-0.237
-3.235,-1.264,-0.237
-3.235,-1.264,-0.237
-3.235,-1.264,-0.237
-3.235,-1.264,-0.257
-3.235,-1.264,-0.257
-3.235,-1.264,-0.257
-3.235,-1.264,-0.257
-3.235,-1.264,-0.257
-3.235,-1.264,-0.257
-3.235,-1.264,-0.257
-3.235,-1.264,-0.257
-3.235,-1.284,-0.257
-3.235,-1.284,-0.257
-3.235,-1.284,-0.257
-3.235,-1.284,-0.257
-3.235,-1.284,-0.257
-3.235,-1.284,-0.257
-3.235,-1.284,-0.257
-3.235,-1.304,-0.257
-3.235,-1.304,-0.257
-3.235,-1.304,-0.257
-3.235,-1.304,-0.257
-3.235,-1.304,-0.257
-3.235,-1.304,-0.257
-3.235,-1.324,-0.257
-3.235,-1.324,-0.237
-3.235,-1.324,-0.237
-3.235,-1.324,-0.237
-3.235,-1.324,-0.237
-3.255,-1.324,-0.237
-3.255,-1.324,-0.237
-3.255,-1.344,-0.237
-3.255,-1.344,-0.237
-3.255,-1.344,-0.237
-3.255,-1.344,-0.237
-3.255,-1.344,-0.237
-3.255,-1.344,-0.237
-3.255,-1.364,-0.237
-3.255,-1.364,-0.237
-3.255,-1.364,-0.237
-3.255,-1.364,-0.237
-3.275,-1.364,-0.237
-3.275,-1.384,-0.237
-3.275,-1.384,-0.237
-3.275,-1.384,-0.237
-3.275,-1.384,-0.237
-3.275,-1.404,-0.237
-3.275,-1.404,-0.237
-3.275,-1.404,-0.237
-3.275,-1.424,-0.237
-3.275,-1.424,-0.237
-3.295,-1.424,-0.237
-3.295,-1.444,-0.237
-3.295,-1.444,-0.237
-3.295,-1.464,-0.237
-3.295,-1.464,-0.237
-3.295,-1.484,-0.217
-3.295,-1.484,-0.217
-3.315,-1.504,-0.217
-3.315,-1.504,-0.197
-3.315,-1.524,-0.197
-3.315,-1.524,-0.197
-3.315,-1.544,-0.197
-3.315,-1.544,-0.197
-3.315,-1.564,-0.197
-3.335,-1.564,-0.197
-3.335,-1.584,-0.197
-3.335,-1.584,-0.197
-3.335,-1.604,-0.197
-3.335,-1.604,-0.197
-3.355,-1.604,-0.197
-3.355,-1.604,-0.217
-3.355,-1.604,-0.217
-3.355,-1.604,-0.217
-3.355,-1.604,-0.217
-3.355,-1.604,-0.217
-3.355,-1.604,-0.217
-3.355,-1.604,-0.217
-3.355,-1.584,-0.217
-3.355,-1.584,-0.197
-3.355,-1.564,-0.197
-3.335,-1.544,-0.197
-3.335,-1.524,-0.197
-3.335,-1.504,-0.197
-3.335,-1.484,-0.197
-3.335,-1.464,-0.197
-3.335,-1.464,-0.197
-3.315,-1.444,-0.197
-3.315,-1.424,-0.197
-3.315,-1.404,-0.197
-3.315,-1.384,-0.217
-3.315,-1.364,-0.217
-3.315,-1.364,-0.237
-3.295,-1.344,-0.237
-3.295,-1.344,-0.237
-3.295,-1.344,-0.257
-3.295,-1.324,-0.257
-3.295,-1.324,-0.257
-3.295,-1.324,-0.277
-3.295,-1.324,-0.277
-3.295,-1.324,-0.277
-3.295,-1.324,-0.277
-3.295,-1.344,-0.277
-3.295,-1.344,-0.277
-3.295,-1.344,-0.277
-3.295,-1.344,-0.257
-3.295,-1.364,-0.257
-3.315,-1.364,-0.257
-3.315,-1.364,-0.257
-3.315,-1.384,-0.237
-3.315,-1.404,-0.237
-3.335,-1.404,-0.217
-3.335,-1.424,-0.217
-3.335,-1.424,-0.197
-3.335,-1.444,-0.197
-3.335,-1.464,-0.197
-3.335,-1.464,-0.177
-3.355,-1.484,-0.177
-3.355,-1.504,-0.177
-3.355,-1.504,-0.157
-3.355,-1.524,-0.157
-3.355,-1.524,-0.157
-3.375,-1.544,-0.157
-3.375,-1.544,-0.157
-3.375,-1.564,-0.157
-3.375,-1.564,-0.157
-3.375,-1.564,-0.157
-3.375,-1.584,-0.157
-3.395,-1.584,-0.157
-3.395,-1.584,-0.157
-3.395,-1.584,-0.157
-3.395,-1.584,-0.157
-3.395,-1.564,-0.157
-3.395,-1.564,-0.157
-3.395,-1.564,-0.157
-3.395,-1.564,-0.157
-3.395,-1.544,-0.157
-3.395,-1.544,-0.157
-3.395,-1.544,-0.157
-3.395,-1.524,-0.157
-3.395,-1.524,-0.157
-3.395,-1.524,-0.157
-3.395,-1.524,-0.157
-3.395,-1.524,-0.157
-3.395,-1.524,-0.177
-3.395,-1.524,-0.177
-3.395,-1.524,-0.177
-3.395,-1.524,-0.177
-3.395,-1.524,-0.177
-3.395,-1.504,-0.177
-3.395,-1.504,-0.177
-3.395,-1.504,-0.177
-3.395,-1.504,-0.177
-3.395,-1.504,-0.177
-3.395,-1.504,-0.177
-3.395,-1.504,-0.177
-3.395,-1.504,-0.177
-3.395,-1.504,-0.177
-3.375,-1.504,-0.177
-3.375,-1.504,-0.177
-3.375,-1.504,-0.177
-3.375,-1.504,-0.177
-3.375,-1.504,-0.177
-3.375,-1.484,-0.177
-3.375,-1.484,-0.177
-3.375,-1.484,-0.177
-3.375,-1.484,-0.177
-3.375,-1.484,-0.177
-3.375,-1.484,-0.177
-3.375,-1.484,-0.177
-3.375,-1.484,-0.177
-3.375,-1.484,-0.177
-3.375,-1.484,-0.177
-3.375,-1.484,-0.177
-3.375,-1.484,-0.177
-3.375,-1.484,-0.177
-3.395,-1.484,-0.177
-3.395,-1.464,-0.177
-3.395,-1.464,-0.177
-3.415,-1.464,-0.177
-3.415,-1.464,-0.177
-3.415,-1.464,-0.177
-3.415,-1.464,-0.177
-3.415,-1.444,-0.177
-3.415,-1.444,-0.177
-3.435,-1.444,-0.177
-3.435,-1.424,-0.177
-3.435,-1.424,-0.177
-3.435,-1.404,-0.197
-3.435,-1.404,-0.197
-3.435,-1.384,-0.197
-3.435,-1.384,-0.197
-3.435,-1.364,-0.217
-3.435,-1.364,-0.217
-3.435,-1.344,-0.217
-3.435,-1.344,-0.217
-3.435,-1.344,-0.237
-3.435,-1.344,-0.237
-3.435,-1.344,-0.237
-3.435,-1.344,-0.237
-3.435,-1.344,-0.237
-3.435,-1.344,-0.237
-3.435,-1.344,-0.237
-3.415,-1.344,-0.237
-3.415,-1.344,-0.217
-3.415,-1.344,-0.217
-3.415,-1.344,-0.217
-3.415,-1.364,-0.217
-3.415,-1.364,-0.217
-3.415,-1.364,-0.217
-3.415,-1.384,-0.217
-3.415,-1.384,-0.197
-3.395,-1.404,-0.197
-3.395,-1.404,-0.197
-3.395,-1.404,-0.197
-3.395,-1.424,-0.177
-3.395,-1.424,-0.177
-3.395,-1.424,-0.177
-3.395,-1.444,-0.177
-3.395,-1.444,-0.177
-3.395,-1.444,-0.177
-3.375,-1.444,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.395,-1.464,-0.177
-3.395,-1.464,-0.177
-3.395,-1.464,-0.177
-3.395,-1.464,-0.177
-3.395,-1.464,-0.177
-3.395,-1.464,-0.177
-3.395,-1.464,-0.177
-3.395,-1.464,-0.177
-3.395,-1.464,-0.177
-3.395,-1.464,-0.177
-3.395,-1.464,-0.177
-3.395,-1.464,-0.177
-3.395,-1.464,-0.177
-3.395,-1.464,-0.177
-3.395,-1.464,-0.177
-3.395,-1.464,-0.177
-3.395,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.177
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.375,-1.464,-0.197
-3.395,-1.464,-0.197
-3.395,-1.464,-0.197
-3.395,-1.464,-0.197
-3.395,-1.464,-0.197
-3.395,-1.464,-0.197
-3.395,-1.464,-0.197
-3.395,-1.464,-0.197
-3.395,-1.464,-0.197
-3.395,-1.464,-0.197
-3.395,-1.464,-0.197
-3.395,-1.464,-0.197
-3.395,-1.464,-0.197
-3.395,-1.464,-0.197
-3.395,-1.464,-0.197
-3.395,-1.464,-0.197
-3.395,-1.464,-0.197
-3.395,-1.464,-0.197
-3.395,-1.464,-0.197
-3.395,-1.464,-0.197
-3.395,-1.464,-0.197
-3.395,-1.464,-0.197
-3.395,-1.464,-0.197
